(31, 32) 0.962748 0.540639 0.490585
(31, 33) 0.958795 0.542992 0.493041
(31, 34) 0.957604 0.546874 0.498825
(31, 35) 0.958816 0.548463 0.504250
(31, 36) 0.965421 0.712930 0.687254
(31, 37) 0.969445 0.863032 0.856710
(31, 38) 0.959762 0.896644 0.896211
(31, 39) 0.937179 0.949137 0.964712
(32, 0) 0.965326 0.484974 0.428179
(32, 1) 0.966892 0.488539 0.428421
(32, 2) 0.967987 0.492626 0.429007
(32, 3) 0.970275 0.495058 0.431143
(32, 4) 0.971409 0.497525 0.435150
(32, 5) 0.971429 0.497565 0.437309
(32, 6) 0.972238 0.496329 0.438252
(32, 7) 0.973495 0.495533 0.440268
(32, 8) 0.972414 0.497067 0.443314
(32, 9) 0.970819 0.497610 0.444767
(32, 10) 0.968419 0.498348 0.444891
(32, 11) 0.965549 0.498879 0.445221
(32, 12) 0.964467 0.499146 0.446793
(32, 13) 0.964618 0.500254 0.448657
(32, 14) 0.965199 0.501754 0.449558
(32, 15) 0.964885 0.503027 0.450463
(32, 16) 0.967723 0.503818 0.452861
(32, 17) 0.968487 0.505323 0.452559
(32, 18) 0.968994 0.506909 0.451828
(32, 19) 0.969361 0.508548 0.452528
(32, 20) 0.970573 0.508731 0.454845
(32, 21) 0.970939 0.510150 0.456917
(32, 22) 0.970505 0.513129 0.457198
(32, 23) 0.970886 0.516477 0.458159
(32, 24) 0.971731 0.517867 0.460897
(32, 25) 0.971990 0.519543 0.464642
(32, 26) 0.971633 0.520691 0.468237
(32, 27) 0.972643 0.522483 0.471467
(32, 28) 0.973070 0.525027 0.475375
(32, 29) 0.973996 0.531781 0.480495
(32, 30) 0.973342 0.535794 0.483130
(32, 31) 0.969365 0.537730 0.484735
(32, 32) 0.963785 0.541802 0.486154
(32, 33) 0.959635 0.546196 0.488702
(32, 34) 0.959337 0.550748 0.493875
(32, 35) 0.960802 0.552179 0.501861
(32, 36) 0.961425 0.557453 0.508105
(32, 37) 0.960288 0.758333 0.739557
(32, 38) 0.942992 0.845330 0.840519
(32, 39) 0.942978 0.886104 0.863302
(33, 0) 0.967465 0.484048 0.425318
(33, 1) 0.969435 0.488297 0.425966
(33, 2) 0.970183 0.492561 0.428590
(33, 3) 0.972778 0.493591 0.430442
(33, 4) 0.974296 0.495462 0.432733
(33, 5) 0.974499 0.496463 0.435961
(33, 6) 0.975103 0.495882 0.438552
(33, 7) 0.975201 0.496882 0.441597
(33, 8) 0.974440 0.497884 0.443275
(33, 9) 0.972441 0.499031 0.443315
(33, 10) 0.968525 0.500289 0.443327
(33, 11) 0.966694 0.500548 0.444378
(33, 12) 0.965592 0.500459 0.446345
(33, 13) 0.965857 0.500284 0.448545
(33, 14) 0.966530 0.500497 0.449730
(33, 15) 0.967607 0.501672 0.452116
(33, 16) 0.969777 0.502803 0.453417
(33, 17) 0.970064 0.504897 0.452583
(33, 18) 0.970976 0.507338 0.451102
(33, 19) 0.971482 0.509666 0.451882
(33, 20) 0.972886 0.509657 0.454352
(33, 21) 0.973497 0.510210 0.456639
(33, 22) 0.973292 0.512312 0.456703
(33, 23) 0.973446 0.515125 0.458067
(33, 24) 0.973782 0.516014 0.461174
(33, 25) 0.974132 0.517625 0.463826
(33, 26) 0.975440 0.520831 0.467294
(33, 27) 0.976320 0.521867 0.470054
(33, 28) 0.977176 0.525207 0.473330
(33, 29) 0.977086 0.529835 0.475890
(33, 30) 0.974264 0.534956 0.480009
(33, 31) 0.968031 0.537854 0.479117
(33, 32) 0.961576 0.543219 0.480547
(33, 33) 0.960735 0.547281 0.487518
(33, 34) 0.962420 0.549218 0.494544
(33, 35) 0.962903 0.548682 0.498803
(33, 36) 0.963671 0.552153 0.504580
(33, 37) 0.965483 0.551814 0.508239
(33, 38) 0.954828 0.726403 0.684268
(33, 39) 0.974846 0.944873 0.702575
(34, 0) 0.967807 0.486114 0.420656
(34, 1) 0.970433 0.488617 0.421225
(34, 2) 0.972971 0.491629 0.425885
(34, 3) 0.975058 0.492408 0.429092
(34, 4) 0.976786 0.493573 0.431629
(34, 5) 0.977581 0.494935 0.435113
(34, 6) 0.977480 0.496955 0.437566
(34, 7) 0.976079 0.498380 0.440284
(34, 8) 0.974132 0.499888 0.441326
(34, 9) 0.971631 0.500910 0.440480
(34, 10) 0.969415 0.501959 0.441568
(34, 11) 0.967331 0.501917 0.443708
(34, 12) 0.966238 0.501888 0.446070
(34, 13) 0.967357 0.500510 0.447969
(34, 14) 0.969130 0.500399 0.448501
(34, 15) 0.969773 0.500309 0.450523
(34, 16) 0.971538 0.502343 0.452191
(34, 17) 0.972197 0.505365 0.451351
(34, 18) 0.973396 0.507595 0.451097
(34, 19) 0.973913 0.509314 0.451283
(34, 20) 0.975648 0.509503 0.453443
(34, 21) 0.976482 0.509562 0.455516
(34, 22) 0.976418 0.512122 0.455712
(34, 23) 0.976431 0.514922 0.456331
(34, 24) 0.975910 0.515789 0.459981
(34, 25) 0.977675 0.517871 0.463278
(34, 26) 0.977775 0.520232 0.465481
(34, 27) 0.978303 0.521814 0.467739
(34, 28) 0.978015 0.525409 0.468589
(34, 29) 0.976170 0.529771 0.471024
(34, 30) 0.970451 0.534282 0.471732
(34, 31) 0.962060 0.540647 0.473582
(34, 32) 0.959655 0.545680 0.475760
(34, 33) 0.961386 0.548246 0.484121
(34, 34) 0.966640 0.547549 0.491340
(34, 35) 0.966574 0.547290 0.496733
(34, 36) 0.967965 0.550000 0.502128
(34, 37) 0.967027 0.553641 0.508273
(34, 38) 0.966209 0.557733 0.511506
(34, 39) 0.967636 0.624348 0.541252
(35, 0) 0.964685 0.491485 0.417093
(35, 1) 0.968950 0.492017 0.419065
(35, 2) 0.973653 0.493439 0.422434
(35, 3) 0.976674 0.493183 0.426395
(35, 4) 0.979182 0.494192 0.429357
(35, 5) 0.979282 0.497045 0.433952
(35, 6) 0.978757 0.499918 0.436881
(35, 7) 0.976099 0.501401 0.437856
(35, 8) 0.973210 0.502334 0.438253
(35, 9) 0.970716 0.502688 0.438694
(35, 10) 0.968378 0.503460 0.439817
(35, 11) 0.966104 0.503628 0.443431
(35, 12) 0.965825 0.503201 0.446235
(35, 13) 0.968178 0.502626 0.446815
(35, 14) 0.970520 0.501226 0.447133
(35, 15) 0.972245 0.501288 0.448367
(35, 16) 0.973691 0.502418 0.449778
(35, 17) 0.975253 0.504528 0.450437
(35, 18) 0.975744 0.506830 0.450934
(35, 19) 0.976734 0.508326 0.450557
(35, 20) 0.978173 0.509253 0.451451
(35, 21) 0.979697 0.508976 0.453629
(35, 22) 0.979323 0.511795 0.454301
(35, 23) 0.979251 0.514447 0.455355
(35, 24) 0.979689 0.515098 0.458955
(35, 25) 0.979698 0.517024 0.462400
(35, 26) 0.980212 0.519250 0.464064
(35, 27) 0.978960 0.522847 0.464356
(35, 28) 0.975726 0.526193 0.464382
(35, 29) 0.971065 0.529316 0.462774
(35, 30) 0.966777 0.534163 0.464861
(35, 31) 0.964025 0.541317 0.468036
(35, 32) 0.962828 0.546370 0.472267
(35, 33) 0.967763 0.547623 0.481041
(35, 34) 0.971379 0.546233 0.490063
(35, 35) 0.971124 0.546544 0.494006
(35, 36) 0.972080 0.549405 0.499249
(35, 37) 0.970939 0.554622 0.504678
(35, 38) 0.968836 0.558147 0.509823
(35, 39) 0.969350 0.560638 0.512381
(36, 0) 0.963252 0.496408 0.415777
(36, 1) 0.966100 0.497539 0.417460
(36, 2) 0.970406 0.498212 0.421676
(36, 3) 0.974556 0.497089 0.424496
(36, 4) 0.976774 0.499209 0.428670
(36, 5) 0.979534 0.500436 0.432473
(36, 6) 0.979426 0.501937 0.434927
(36, 7) 0.974829 0.505767 0.434174
(36, 8) 0.971247 0.505340 0.435221
(36, 9) 0.968260 0.505614 0.437018
(36, 10) 0.965910 0.505312 0.440205
(36, 11) 0.963780 0.505700 0.442590
(36, 12) 0.965338 0.504954 0.445603
(36, 13) 0.968548 0.505112 0.446610
(36, 14) 0.971377 0.503433 0.446901
(36, 15) 0.973476 0.502003 0.446736
(36, 16) 0.975348 0.502483 0.447506
(36, 17) 0.977436 0.504039 0.448887
(36, 18) 0.978470 0.505607 0.449579
(36, 19) 0.978855 0.507643 0.448119
(36, 20) 0.979780 0.509184 0.447945
(36, 21) 0.981544 0.508906 0.449900
(36, 22) 0.981501 0.511367 0.451870
(36, 23) 0.982042 0.514005 0.453674
(36, 24) 0.982678 0.514221 0.457225
(36, 25) 0.982966 0.516291 0.460624
(36, 26) 0.983027 0.519537 0.462785
(36, 27) 0.981942 0.521792 0.460810
(36, 28) 0.974713 0.526226 0.459359
(36, 29) 0.969441 0.530077 0.456063
(36, 30) 0.969787 0.534239 0.458583
(36, 31) 0.969819 0.542884 0.466113
(36, 32) 0.970269 0.546838 0.471133
(36, 33) 0.973573 0.548895 0.478527
(36, 34) 0.973608 0.550014 0.485352
(36, 35) 0.973598 0.550169 0.493140
(36, 36) 0.975389 0.552584 0.498313
(36, 37) 0.974973 0.554458 0.503007
(36, 38) 0.972349 0.559623 0.510083
(36, 39) 0.972705 0.562736 0.515826
(37, 0) 0.963645 0.498574 0.414193
(37, 1) 0.965886 0.500431 0.416449
(37, 2) 0.970083 0.501408 0.419757
(37, 3) 0.973916 0.502223 0.423527
(37, 4) 0.974958 0.503323 0.426627
(37, 5) 0.977056 0.503129 0.429310
(37, 6) 0.978323 0.508100 0.431259
(37, 7) 0.972786 0.511642 0.430556
(37, 8) 0.969287 0.509866 0.432479
(37, 9) 0.965051 0.510863 0.436579
(37, 10) 0.962162 0.511428 0.441199
(37, 11) 0.961244 0.507822 0.444265
(37, 12) 0.963472 0.508598 0.447431
(37, 13) 0.968391 0.507278 0.447375
(37, 14) 0.971752 0.505696 0.446679
(37, 15) 0.973647 0.503996 0.445290
(37, 16) 0.976021 0.502695 0.445060
(37, 17) 0.978104 0.503125 0.446620
(37, 18) 0.980122 0.504703 0.447352
(37, 19) 0.980464 0.506870 0.445952
(37, 20) 0.981616 0.508384 0.446158
(37, 21) 0.984225 0.507923 0.447438
(37, 22) 0.984358 0.510197 0.449389
(37, 23) 0.986855 0.511715 0.451798
(37, 24) 0.986637 0.512673 0.455388
(37, 25) 0.987404 0.515554 0.459065
(37, 26) 0.986329 0.519232 0.460691
(37, 27) 0.985009 0.522029 0.458868
(37, 28) 0.983458 0.528275 0.455367
(37, 29) 0.975018 0.531073 0.454237
(37, 30) 0.975971 0.534270 0.455769
(37, 31) 0.979814 0.538713 0.462633
(37, 32) 0.978964 0.545993 0.470886
(37, 33) 0.977890 0.553192 0.476282
(37, 34) 0.975721 0.554743 0.482553
(37, 35) 0.975813 0.557859 0.490055
(37, 36) 0.977561 0.555636 0.498525
(37, 37) 0.978206 0.557471 0.503661
(37, 38) 0.978594 0.560529 0.512572
(37, 39) 0.976485 0.564894 0.518533
(38, 0) 0.965295 0.496008 0.410512
(38, 1) 0.969470 0.496891 0.413278
(38, 2) 0.974448 0.500633 0.416873
(38, 3) 0.977405 0.502872 0.418749
(38, 4) 0.978030 0.504875 0.423135
(38, 5) 0.982581 0.508345 0.425840
(38, 6) 0.984075 0.513144 0.428715
(38, 7) 0.976350 0.513741 0.430802
(38, 8) 0.972163 0.516112 0.436101
(38, 9) 0.964761 0.517320 0.440512
(38, 10) 0.959173 0.519450 0.444737
(38, 11) 0.958463 0.514143 0.447708
(38, 12) 0.962200 0.511800 0.450576
(38, 13) 0.966022 0.510288 0.449225
(38, 14) 0.971660 0.508583 0.446439
(38, 15) 0.973581 0.506610 0.443107
(38, 16) 0.976393 0.504101 0.443235
(38, 17) 0.979309 0.502807 0.444892
(38, 18) 0.981258 0.503063 0.445003
(38, 19) 0.982650 0.504864 0.443502
(38, 20) 0.986353 0.506825 0.442214
(38, 21) 0.988359 0.508055 0.445112
(38, 22) 0.990931 0.511998 0.446067
(38, 23) 0.992292 0.511672 0.450307
(38, 24) 0.991548 0.512286 0.453882
(38, 25) 0.990862 0.514680 0.457084
(38, 26) 0.990530 0.518019 0.460112
(38, 27) 0.992097 0.524139 0.459467
(38, 28) 0.991653 0.529891 0.460154
(38, 29) 0.984994 0.529273 0.461258
(38, 30) 0.983800 0.530565 0.465594
(38, 31) 0.988260 0.535143 0.472553
(38, 32) 0.987847 0.540678 0.474235
(38, 33) 0.987064 0.547735 0.478441
(38, 34) 0.981690 0.551285 0.487450
(38, 35) 0.980249 0.553216 0.494213
(38, 36) 0.980701 0.555416 0.500107
(38, 37) 0.985898 0.557066 0.504699
(38, 38) 0.983549 0.561041 0.512677
(38, 39) 0.984427 0.567122 0.516224
(39, 0) 0.968732 0.493319 0.407744
(39, 1) 0.972431 0.493772 0.408627
(39, 2) 0.976835 0.498264 0.411743
(39, 3) 0.979859 0.502356 0.414850
(39, 4) 0.983187 0.505806 0.419321
(39, 5) 0.989085 0.508754 0.424018
(39, 6) 0.990229 0.511984 0.427211
(39, 7) 0.981111 0.516247 0.433889
(39, 8) 0.975292 0.519879 0.441187
(39, 9) 0.967452 0.521494 0.444559
(39, 10) 0.959773 0.521744 0.448700
(39, 11) 0.958102 0.517566 0.452197
(39, 12) 0.961134 0.514308 0.453252
(39, 13) 0.966872 0.513273 0.450852
(39, 14) 0.972906 0.511453 0.446083
(39, 15) 0.974334 0.509091 0.443089
(39, 16) 0.976466 0.506735 0.441578
(39, 17) 0.979724 0.503238 0.443147
(39, 18) 0.982827 0.501737 0.442809
(39, 19) 0.985493 0.502869 0.440338
(39, 20) 0.989603 0.504897 0.437766
(39, 21) 0.991856 0.509849 0.439692
(39, 22) 0.994448 0.516059 0.442210
(39, 23) 0.995912 0.515232 0.447028
(39, 24) 0.995043 0.514298 0.451796
(39, 25) 0.994175 0.516010 0.456885
(39, 26) 0.994497 0.519523 0.460803
(39, 27) 0.995855 0.522498 0.461991
(39, 28) 0.992202 0.526191 0.464293
(39, 29) 0.985878 0.525341 0.468276
(39, 30) 0.985650 0.526113 0.472580
(39, 31) 0.987475 0.529814 0.476437
(39, 32) 0.988579 0.536066 0.479030
(39, 33) 0.988379 0.541146 0.485323
(39, 34) 0.985515 0.544149 0.490039
(39, 35) 0.982606 0.546971 0.494850
(39, 36) 0.986371 0.552115 0.499746
(39, 37) 0.990519 0.555297 0.501861
(39, 38) 0.990575 0.562517 0.508035
(39, 39) 0.990618 0.571830 0.515619
