(2432, -280, -280)
(2016, 0, 96)
(1864, -68, 296)
(2196, 0, -32)
(2472, 0, 16)
(3120, -28, -28)
(2912, 0, 28)
(1700, -296, 68)
(2212, 40, 40)
(2088, 0, 0)
(1724, 0, 0)
(2172, 56, 196)
(2076, 56, 308)
(2000, 144, 144)
(2436, 0, -16)
(1948, 0, -140)
(1904, 0, 0)
(1772, -56, -56)
(2456, 448, 448)
(2024, 0, 184)
(2308, 0, 0)
(3336, 0, 0)
(1928, 0, 0)
(3008, -28, -28)
(2272, -28, 0)
(2060, -16, -16)
(2360, 0, 56)
(2188, 0, 56)
(3512, 0, 0)
(3876, -84, -84)
(1716, 0, 0)
(2336, 0, -16)
(2944, 0, -16)
(3932, 0, -228)
(3872, 0, 84)
(3268, 0, 28)
(1908, 0, 36)
(2672, -224, -224)
(2708, 0, 0)
(2436, -56, -56)
(1960, 0, -16)
(2084, 0, -116)
(2604, 0, 28)
(1864, 0, 60)
(2056, -28, -28)
(1856, 0, 532)
(2300, -8, -8)
(2560, 0, -24)
(1944, 0, 52)
(3304, 0, 380)
(4060, -24, -24)
(2144, 0, 0)
(1780, 0, 0)
(2384, -28, -28)
(3060, -28, -28)
(4232, 0, 0)
(2292, 0, -32)
(2224, 0, 28)
(1984, 0, 0)
(3608, 0, 28)
(2228, 144, 172)
(3436, 784, 784)
(1896, -140, -140)
(1856, -120, -120)
(2116, -140, -308)
(3512, -24, -24)
(2084, -56, -56)
(3916, 0, -16)
(2260, 0, -8)
(3960, 140, 140)
(2740, 24, 24)
(3308, 0, 140)
(3844, -84, -84)
(1984, 0, -164)
(2068, 0, -36)
(2764, 0, 0)
(3880, -28, -28)
(2236, 60, 60)
(2168, -28, 0)
(1824, 0, 12)
(1900, -96, -96)
(2012, 16, 44)
(1840, 0, 80)
(2164, -112, -60)
(2232, 16, 140)
(2296, -28, -28)
(2664, 0, -256)
(2900, -28, 20)
(2224, 144, 144)
(2356, 16, 8)
(2200, 36, 36)
(2496, -28, 28)
(2116, 0, -16)
(2724, 0, 28)
(4048, 0, 28)
(2944, 0, 48)
(3876, 0, 84)
(2872, -28, 0)
(2164, 336, 588)
(2308, -196, -196)
(2040, 0, 0)
(3052, -8, -8)
(1860, 336, 392)
(1892, 172, 172)
(2060, 0, 56)
(2204, 0, 28)
(2076, 0, 8)
(1588, 0, 112)
(2092, -120, -120)
(3368, 0, 0)
(1968, 0, -96)
(3028, -112, -112)
(2156, 24, 24)
(2552, 0, -364)
(2044, -12, -12)
(3688, 0, -16)
(1720, -72, -72)
(1920, 0, -120)
(2064, 36, 36)
(2156, 84, 168)
(1628, 0, 364)
(4148, 0, 0)
(1984, 0, 92)
(2244, 0, 140)
(3520, -60, -60)
(2188, 0, -84)
(2244, 0, -32)
(2380, 252, 252)
(2008, 0, 84)
(1968, 0, 56)
(3468, 0, 84)
(2032, 0, 0)
(3988, 0, 0)
(3064, -76, -84)
(3128, 0, 24)
(1976, -28, -40)
(2436, 0, 28)
(3336, -28, -28)
(2680, 0, 8)
(2284, -108, -108)
(2712, 0, 0)
(1872, 84, 112)
(2100, 0, 8)
(2072, -96, -96)
(3824, 24, 24)
(3100, -28, -28)
(1888, 0, 28)
(1640, -84, -84)
(1880, -56, -440)
(2100, 0, -16)
(3036, 0, 0)
(2468, -28, 0)
(4012, 24, 24)
(3504, 0, 28)
(2428, 0, 52)
(3068, 4, 80)
(3776, 0, 16)
(2956, 0, 60)
(3936, 0, 0)
(2080, -56, -56)
(1496, 0, 0)
(2304, 0, -156)
(2124, 0, 16)
(1960, 0, -8)
(2824, 0, 0)
(3908, -56, -56)
(1872, -112, -112)
(2268, 0, 364)
(2196, -28, -28)
(2280, 0, -16)
(2596, -84, -84)
(4044, 0, 0)
(2128, 16, 16)
(2136, 0, 12)
(1836, 0, 12)
(2320, 32, 56)
(2044, 16, 16)
(2496, 0, 0)
(2176, -504, -504)
(2156, 0, -28)
(2744, 0, 28)
(2228, -28, -28)
(3704, 0, 52)
(1580, -96, -96)
(3932, 0, 84)
(2228, 0, 24)
(2920, 0, 28)
(3772, 16, 104)
(2276, 0, 24)
(3760, 0, -16)
(1992, 0, -84)
(2108, -112, -112)
(1844, -84, -84)
(1996, -28, -28)
(3056, 16, 16)
(2240, 0, 16)
(3932, -84, -84)
(2316, 0, -204)
(2164, -52, 44)
(2056, 0, 48)
(2192, -56, -56)
(2236, -72, -72)
(2096, -28, -28)
(3052, 8, 8)
(2300, -48, -48)
(2112, 0, -8)
(1824, -12, -12)
(3844, 0, 0)
(2044, -28, 52)
(4304, 0, 0)
(2960, 0, 28)
(2500, 116, 116)
(2740, 84, 168)
(3104, 0, 28)
(1896, 0, 0)
(3688, 8, 8)
(2284, 0, 12)
(2116, 8, 32)
(1796, -28, 32)
(3176, 0, 0)
(1900, -28, 0)
(2792, -28, 0)
(2312, 72, -44)
(2536, 0, 0)
(2032, 0, 28)
(2036, -12, -12)
(2640, -252, -252)
(2264, 364, 364)
(2404, -36, -36)
(2244, 0, -16)
(2668, -52, -28)
(1880, 36, 64)
(1920, 0, 28)
(3800, 0, 8)
(3200, -184, -184)
(2188, -28, -28)
(1640, -224, -156)
(3064, -28, 0)
(2552, 0, -200)
(3608, -28, -28)
(3964, 0, -56)
(2232, 0, 28)
(3680, -24, -40)
(2344, -8, -8)
(2572, 672, 672)
(3536, 0, -784)
(1896, -116, -116)
(2340, 240, 240)
(2324, 24, 72)
(2176, 28, 28)
(3900, 0, 0)
(2124, 16, 44)
(2132, 0, 0)
(2456, 0, -448)
(3664, -24, -24)
(3904, 0, 28)
(2212, 0, 140)
(2352, 0, -56)
(2180, -16, -16)
(2272, 156, 156)
(2624, 476, 476)
(2340, 0, 0)
(2828, 0, -16)
(3092, -28, 0)
(2336, 0, 0)
(3260, 0, 0)
(2136, 0, 96)
(2228, -96, -96)
(3008, 0, -16)
(1920, -28, 52)
(2156, -84, -84)
(2484, 0, -284)
(2360, 0, -56)
(2276, 192, 192)
(2344, 0, -116)
(1624, 0, 0)
(2860, -28, 36)
(2308, 0, -8)
(1984, 48, 48)
(3900, 0, 28)
(2052, -24, 0)
(2940, 0, 72)
(2332, 0, 28)
(2004, -36, -36)
(2604, 0, -28)
(1832, 0, -108)
(3008, -48, -48)
(2876, 0, 28)
(2752, 0, 28)
(3580, 0, 56)
(2252, 0, -364)
(2712, 128, 128)
(2912, 0, 0)
(2052, 0, 24)
(2392, 0, 120)
(3728, -28, -28)
(3956, 0, 0)
(2472, -24, -24)
(4016, 0, -756)
(3908, 0, 56)
(3016, 0, 0)
(2216, 0, 56)
(2308, 28, -140)
(2000, 16, 8)
(2200, 0, 84)
(2944, 16, 0)
(3916, -16, -16)
(1944, 0, -228)
(2512, 0, 28)
(1908, -28, -28)
(2028, 0, 0)
(1952, 0, 28)
(2240, 0, -8)
(3928, 0, -56)
(2148, 0, 28)
(2596, 0, 56)
(2668, -16, -4)
(2076, -56, -28)
(2680, -28, 0)
(3656, -28, 504)
(2156, -8, -8)
(3252, 0, -8)
(2364, 0, 364)
(2048, 0, -8)
(3676, 0, 28)
(4012, 0, 0)
(2268, 204, 204)
(2792, 0, 0)
(4000, 0, 12)
(2108, 0, 8)
(2032, 84, 84)
(1916, -56, -28)
(2612, -12, -12)
(3228, 0, 84)
(1792, -28, -28)
(2244, 88, 88)
(3060, 0, -84)
(2188, 0, 28)
(2024, -164, -140)
(1988, 0, 0)
(1632, 0, 28)
(2044, 0, 84)
(2212, 0, -56)
(2260, 0, -204)
(1828, 0, 0)
(3672, -56, -56)
(2884, 56, 56)
(1984, -92, -92)
(2364, -16, -16)
(3876, 0, 0)
(2716, 0, 28)
(2328, -28, 0)
(2140, -24, 0)
(2280, 16, 16)
(2256, 16, 56)
(2192, 0, 28)
(2380, 0, -252)
(1892, -28, 0)
(2084, 180, 180)
(2980, -80, -80)
(1804, 0, -36)
(2976, -24, -124)
(1952, 0, -36)
(2572, 0, -448)
(1832, 0, 0)
(2132, 88, 72)
(2076, -24, -24)
(2172, 0, -40)
(1912, 0, 28)
(2000, 40, 40)
(1940, -28, -28)
(2068, 32, 32)
(2120, 0, 16)
(2416, -12, -12)
(1872, 0, 28)
(2652, -28, 0)
(2816, 0, 28)
(4016, 0, 0)
(2180, -168, -168)
(2304, 0, 84)
(1972, 0, 0)
(2248, 0, 0)
(2688, 0, -16)
(2340, 0, 120)
(2112, 64, 64)
(3832, -56, -28)
(2252, -112, -112)
(2148, 156, 156)
(2092, 0, -20)
(2888, 0, 0)
(2164, -84, -140)
(2468, 0, 0)
(2188, 0, -56)
(2536, 0, 64)
(3588, 0, 56)
(2636, -28, 0)
(2384, 0, 28)
(3964, 0, 268)
(2108, -28, 28)
(2240, 8, 8)
(2088, 0, 28)
(2600, 140, 308)
(3816, 0, 28)
(3668, 88, 88)
(2720, 448, 448)
(3848, -56, -56)
(2040, 0, 28)
(2448, 644, 644)
(1828, -52, -52)
(2216, -28, -28)
(2148, 8, 8)
(2204, 0, 132)
(2084, 16, 40)
(2232, -28, -28)
(2296, -28, 104)
(2664, -28, -28)
(2048, 0, 0)
(2276, 0, 28)
(2024, 0, -348)
(2180, 284, 284)
(1520, 8, 344)
(3464, 0, 28)
(3268, 0, 0)
(1952, 0, -96)
(2896, 0, -8)
(2524, 0, 0)
(1968, -108, -84)
(2156, -12, -12)
(1820, -28, -28)
(1996, -12, 24)
(2036, -28, -28)
(2480, 0, 56)
(2144, -36, -36)
(1876, -28, 0)
(2480, 0, 0)
(3388, 0, 0)
(2088, -28, -28)
(2156, -56, 28)
(2104, -80, -56)
(2140, -28, 0)
(2844, 0, -644)
(2412, 0, -16)
(2676, 0, 56)
(2744, 0, 24)
(2564, 0, 28)
(2108, -28, 0)
(2500, -308, 0)
(2300, 100, 56)
(2240, 0, 24)
(2360, 0, 28)
(2412, -24, -24)
(1920, 0, -196)
(2376, -24, -24)
(2320, -56, 0)
(1800, -28, -28)
(1924, 0, 0)
(1988, 56, 84)
(2380, -28, -28)
(2460, 0, 28)
(1860, 0, -16)
(1932, -28, 28)
(2200, -52, -52)
(2104, 0, 56)
(2712, 0, -644)
(2756, 0, 8)
(2144, 28, 28)
(2028, -28, 0)
(2104, 0, 0)
(3472, 756, 756)
(17412, 2548, 2548)
(2208, 0, 28)
(14896, 0, -8)
(1924, 0, 28)
(1828, 0, 56)
(2060, 148, 148)
(2020, -28, 0)
(2468, 0, 0)
(2244, 0, 28)
(1828, -28, -28)
(14872, -16, -16)
(2172, -28, 0)
(2760, 0, 56)
(1932, 0, -104)
(2332, 0, 28)
(2444, 0, 8)
(2160, -28, -28)
(1812, -56, 0)
(1888, 68, 68)
(2048, 224, 224)
(2092, 16, 16)
(2108, 268, 268)
(2328, 240, 240)
(2052, 116, 116)
(1860, 0, 0)
(2248, -28, 56)
(1912, 0, -16)
(2536, -12, -12)
(2488, -84, 0)
(1836, -28, -4)
(1664, 0, 224)
(2304, 0, 28)
(2232, -28, -28)
(2184, 0, 0)
(2460, 0, 132)
(2460, 420, 420)
(1984, -28, 0)
(1960, 216, 216)
(2492, 0, 0)
(2000, -60, -60)
(1996, 0, 108)
(2144, 0, 28)
(2104, 44, 44)
(1832, -28, -28)
(1956, 0, 28)
(2676, -24, -24)
(3228, 0, 0)
(2152, -56, -28)
(1772, -28, 0)
(2516, -28, -28)
(2116, 0, -8)
(2844, 644, 644)
(2156, 0, 28)
(2260, 0, 0)
(1960, -28, -84)
(1972, 0, 28)
(1880, 0, 0)
(1980, -52, -52)
(2136, 0, 28)
(1984, 0, 28)
(1996, 108, 108)
(2544, 0, 0)
(2300, 0, 28)
(2360, 368, 152)
(2508, 0, 56)
(2416, -12, -12)
(1848, -280, -280)
(1936, -12, -12)
(1808, 12, 24)
(2236, 0, 28)
(2080, -56, -28)
(2488, -28, -28)
(2396, -28, -28)
(2600, -28, -28)
(2004, -84, 28)
(1940, 0, 28)
(2380, 0, 0)
(1824, 0, 0)
(2792, 0, 0)
(3228, -28, -28)
(1988, 0, 28)
(2212, -84, -28)
(2240, -28, -28)
(2756, -8, -8)
(1960, 0, -28)
(2528, -84, 0)
(2212, -28, 52)
(2560, -84, 0)
(1928, 104, 104)
(2412, 16, 32)
(1532, 68, 96)
(2468, 0, 28)
(2100, -12, -12)
(2312, -28, -28)
(2816, 16, 16)
(2564, 0, -448)
(2240, -80, -80)
(2548, -12, 0)
(2548, 0, 12)
(2296, -56, -56)
(1576, 0, 0)
(2700, -24, -24)
(1836, -56, 28)
(2480, -56, -28)
(2368, 16, 0)
(2400, 0, 0)
(3364, 0, 24)
(2452, 8, 8)
(2076, -28, -28)
(1576, 92, 148)
(1696, 0, -204)
(1892, -56, -28)
(2472, 0, 0)
(2068, -28, -180)
(1936, -28, 0)
(18492, 0, 0)
(1820, 0, 28)
(2460, 0, 108)
(2716, -28, -44)
(1952, 0, 24)
(2100, 0, 12)
(1832, 0, 28)
(2220, 0, 0)
(2480, 0, 28)
(1996, 0, 0)
(1868, 0, 308)
(2576, -56, -56)
(2236, -56, 0)
(2392, -52, -52)
(1988, -28, -28)
(2444, 0, 28)
(2808, 532, 532)
(2032, 156, 156)
(1960, 0, -180)
(1784, -28, -28)
(2368, -28, -28)
(2016, -28, -28)
(2480, 28, 28)
(2304, 0, -144)
(2256, -12, -12)
(2452, -60, -36)
(1484, -56, -28)
(2080, 0, 0)
(2536, -28, 56)
(1944, 0, -132)
(1952, -24, -24)
(1908, -28, 0)
(2656, 0, 0)
(2172, 0, -240)
(2012, -28, 52)
(1932, -56, -28)
(1796, -84, -28)
(2600, 0, 28)
(2408, -28, 0)
(2640, 0, -144)
(1972, 48, 48)
(2768, 0, 24)
(1828, -28, 56)
(2648, 0, 28)
(1844, -72, -48)
(1944, -28, 28)
(2388, -280, -140)
(1856, 0, 112)
(1852, -28, -28)
(1528, -48, -48)
(2020, -28, -28)
(2496, 0, 28)
(1836, 0, 0)
(2416, 0, -392)
(1792, -28, 0)
(1968, 176, 176)
(2096, 156, 156)
(2544, 0, 28)
(2116, 0, 0)
(2248, -28, -28)
(2576, 0, 56)
(1884, 0, 0)
(1988, -8, 152)
(1924, -28, -28)
(1908, -84, 28)
(1992, -112, -32)
(2328, -28, -28)
(2156, -44, 8)
(2452, -28, -28)
(2444, 0, -8)
(2716, 28, 28)
(2608, 268, 312)
(2100, 0, 28)
(2136, 0, 0)
(2008, 204, 204)
(1824, -56, -28)
(1936, -56, 0)
(1828, 0, 28)
(2032, 0, 36)
(2560, 0, 84)
(2396, -16, 8)
(2704, -8, -8)
(2512, -24, -24)
(2072, -84, -28)
(2816, 0, -28)
(2428, -24, -24)
(1940, -244, -244)
(1856, 0, 0)
(2032, 0, -156)
(1796, -12, -12)
(1888, 0, -60)
(2012, 0, -188)
(1896, 0, -144)
(1752, -28, -28)
(2240, 0, 28)
(3472, 0, -756)
(2340, -44, -16)
(2816, 280, 280)
(1536, 0, 56)
(2452, 0, -336)
(2040, -80, -80)
(2160, -56, 0)
(1936, 0, 28)
(2680, -84, -84)
(2356, 0, 0)
(1824, 0, 56)
(2352, -28, 28)
(2188, -12, -12)
(2048, 0, -224)
(2428, 0, 0)
(2396, 0, 28)
(2332, -28, -28)
(2656, 16, 16)
(1960, 28, 56)
(1808, -28, -168)
(1836, 8, 8)
(1948, -28, -28)
(2544, 0, 104)
(2232, 204, 204)
(2572, -84, -84)
(2688, -28, 0)
(1828, 0, 0)
(1536, 0, 0)
(2344, 0, 0)
(14888, 0, -12420)
(2492, -28, -28)
(2800, 0, -8)
(18480, -12, -12)
(2044, 140, 224)
(2216, -28, -28)
(2136, 0, -204)
(2088, -28, 0)
(1992, -28, -28)
(1904, -28, 0)
(2156, -28, 0)
(2128, -28, 0)
(2536, 0, 28)
(19708, 0, -8)
(18212, 0, -800)
(1864, -24, -24)
(1976, -12, -12)
(2260, -56, -56)
(1824, -28, 0)
(2252, -80, -80)
(2072, 8, 8)
(2220, 0, 28)
(2248, 0, 28)
(18468, 0, -256)
(2572, 0, 28)
(2024, 144, 144)
(2712, 644, 644)
(2592, -132, -132)
(1764, -112, -56)
(1912, 0, 0)
(2092, 184, 268)
(2016, 0, 28)
(2724, 0, -16)
(2344, 228, 228)
(2076, 0, 28)
(2004, 0, 84)
(1752, -56, -28)
(3364, -24, -24)
(2332, -140, 28)
(1664, -224, -168)
(1924, 0, 84)
(2304, -28, -28)
(2172, 0, 0)
(2072, 0, 28)
(2800, 0, -616)
(2388, 0, 28)
(2200, -192, -140)
(2256, 16, 16)
(2208, 0, 0)
(2724, 16, 16)
(2260, 0, 56)
(2228, 216, 216)
(2724, 0, 120)
(2336, -28, -4)
(2216, 0, 28)
(2272, -28, -28)
(2648, 0, 0)
(2240, -24, -24)
(2416, 0, 0)
(2360, 0, 0)
(1912, -12, -12)
(2384, 0, 28)
(2344, 0, -228)
(2444, -28, -28)
(2292, -56, -56)
(2008, 116, 172)
(2180, 0, -16)
(1884, 0, 28)
(2176, -12, 0)
(2432, -28, -28)
(2216, -56, -56)
(2432, 0, 28)
(2572, 420, 420)
(2200, 44, 44)
(2552, 0, 28)
(2724, 336, 336)
(1780, -28, 0)
(2048, -28, 0)
(2768, -24, -24)
(2288, -80, -52)
(1812, 0, 0)
(2116, 180, 180)
(2676, 0, 28)
(2424, -12, -12)
(2092, 0, 0)
(2440, 0, 0)
(1852, 0, 28)
(2564, 0, 56)
(2660, 100, 56)
(2152, 0, 28)
(2592, -28, 0)
(14888, 12420, 12420)
(2668, -140, -140)
(2108, -28, 28)
(2176, 72, 28)
(1964, -28, 56)
(2180, -28, -28)
(2484, -84, 0)
(2144, -28, 28)
(1848, 0, 28)
(2676, -56, 28)
(2240, 0, -168)
(2276, -28, -28)
(2544, -28, -28)
(1932, 0, 0)
(2576, 0, 0)
(2272, 0, 56)
(2508, -28, -28)
(2192, 16, 16)
(2172, -12, -12)
(18480, 0, 12)
(2728, -28, -28)
(2428, 0, 24)
(2064, -28, -28)
(2188, 108, 108)
(2112, 0, 0)
(2240, 0, -144)
(1952, 0, 0)
(2348, 0, -8)
(1664, 0, 0)
(2352, -28, -28)
(2156, -28, -28)
(2264, 0, -28)
(2656, 0, -16)
(1968, -28, -28)
(2112, -12, 40)
(1932, -28, -28)
(2676, -28, -28)
(2116, -28, -28)
(2224, 484, 540)
(1884, -28, 0)
(2544, -104, -104)
(1884, -28, -28)
(1868, -308, -224)
(2124, 0, 28)
(2080, 0, 56)
(1900, 0, 28)
(2388, 0, 280)
(2816, 0, -280)
(2208, -28, 28)
(2816, 28, 28)
(2188, -28, -28)
(3340, 0, -16)
(2444, -8, -8)
(2244, 0, -240)
(2444, 0, 0)
(1956, -28, -28)
(2168, 28, -88)
(1996, -160, -72)
(2132, 0, 28)
(2184, 0, 28)
(2132, -60, -60)
(2348, 0, 0)
(2492, 0, 28)
(2628, 0, 0)
(1988, 0, 0)
(18480, 0, 0)
(2632, 0, 0)
(2128, 0, 28)
(2788, 0, 0)
(1960, 0, -216)
(2792, 0, 8)
(1880, -56, 0)
(2488, 0, 28)
(2136, -28, -28)
(2100, -28, 0)
(1836, 0, -8)
(1568, -28, 84)
(2496, -28, -28)
(2272, 0, 28)
(1864, 0, 24)
(2312, 0, 0)
(2468, 16, 16)
(2200, 72, 72)
(1932, 104, 160)
(2472, -168, -28)
(2640, 144, 136)
(2568, -24, -24)
(2452, 0, 0)
(1968, 0, 28)
(2476, 44, 44)
(1876, -56, -28)
(2284, 0, 28)
(2388, 0, 0)
(2060, -12, -20)
(2472, -28, 280)
(2208, 8, 8)
(1724, -28, 28)
(1848, 0, 280)
(2124, -52, -40)
(1876, 0, 28)
(2508, -56, -56)
(1964, -28, -28)
(2116, -28, 0)
(2212, 0, 0)
(2708, 144, 144)
(2572, 0, -16)
(2124, -28, -28)
(2536, 0, 12)
(2064, 0, 48)
(2040, -28, 0)
(2184, 156, 156)
(1908, 0, 28)
(2060, -132, -132)
(2508, 0, 0)
(1744, -28, 0)
(2688, 0, 0)
(1824, 0, 112)
(2312, 0, 28)
(2788, 308, 308)
(19708, 0, 0)
(1808, 0, -12)
(2408, 0, 0)
(2560, -12, -12)
(3324, -16, 8)
(1940, -56, -56)
(1904, 0, 28)
(2264, 0, 0)
(2120, 0, -16)
(1904, -84, -28)
(2376, -56, -56)
(1928, 0, 28)
(2316, 0, 0)
(1908, -112, -84)
(2200, 0, 28)
(2756, 0, 0)
(1792, 0, 28)
(3472, 0, 0)
(1808, -28, -28)
(2000, 0, 60)
(1800, -28, 0)
(2444, -84, 0)
(2648, 196, 196)
(2424, -56, -56)
(1464, -28, 160)
(2612, -84, -84)
(1708, 176, 108)
(1880, -28, -28)
(2236, -28, 0)
(2524, -48, -48)
(2104, 0, 28)
(1852, 0, 0)
(2808, 0, 0)
(2176, 0, -72)
(1900, -28, -132)
(2032, -28, -28)
(2188, 0, 0)
(2792, -24, -24)
(2224, 0, 0)
(1808, 0, 0)
(1932, -28, 0)
(2004, -84, -28)
(2764, 532, 532)
(1876, -28, -28)
(2048, -28, -28)
(2236, 336, 336)
(1720, 56, 56)
(1900, 52, 52)
(2760, 0, 0)
(2760, -56, -56)
(2156, 0, 56)
(2164, 0, -156)
(1848, -28, 28)
(2128, 0, 0)
(2012, 0, 0)
(2200, 56, 28)
(3284, -28, -28)
(2200, 0, -56)
(2180, 0, 0)
(2024, -84, -56)
(1840, -28, -28)
(1956, 0, 0)
(1988, 0, -204)
(1836, 0, 28)
(2308, 0, 0)
(2136, -28, 0)
(2660, -16, 8)
(2648, -28, -28)
(2188, 0, -108)
(2592, 0, 132)
(1836, 140, 196)
(2620, 0, 0)
(2556, 0, -100)
(1932, 0, 28)
(1780, 0, 28)
(2220, -160, -12)
(2548, 0, 28)
(2076, -28, 0)
(2700, 0, 24)
(2100, -28, -28)
(1944, 132, 132)
(2200, -28, 52)
(2232, 0, 0)
(2332, 0, 0)
(2156, -88, -64)
(2088, -112, -28)
(2660, -28, 0)
(2212, -28, -28)
(3116, -112, -112)
(2160, 0, 0)
(2780, 700, 700)
(1720, 0, -56)
(1880, 0, 28)
(1576, 0, -92)
(2704, 0, 8)
(2044, 0, 0)
(2724, 0, 0)
(1964, 0, 0)
(2640, -140, -140)
(2244, 0, 0)
(1808, 0, 28)
(2160, 0, 28)
(2012, 188, 188)
(1868, -56, -28)
(2116, 8, 8)
(14864, 0, 8)
(2320, -12, 32)
(14896, 8, 8)
(2088, -56, -28)
(2296, 0, 56)
(1492, 0, 36)
(14888, -16, -16)
(1840, -12, -12)
(1780, 0, 0)
(2240, 144, 144)
(2460, -108, -84)
(2384, -28, -28)
(2316, 16, 16)
(2244, -28, 0)
(2048, -72, -48)
(2744, 16, 32)
(2124, 0, 0)
(1920, 196, 224)
(2300, 252, 252)
(2524, -28, -28)
(2012, 0, 28)
(1984, 0, 0)
(1948, 0, 0)
(2132, -56, -56)
(2028, 0, -228)
(2704, 0, 0)
(2436, 0, 8)
(2184, 0, -156)
(2336, -140, -184)
(2008, 0, 0)
(2368, 0, 28)
(1936, 240, 240)
(1904, -28, -28)
(2340, 0, -348)
(2436, -24, -24)
(18468, 256, 256)
(1996, -56, -28)
(2316, 0, -16)
(2184, -24, -24)
(2244, -24, -24)
(2380, 0, 28)
(2228, -80, -80)
(2388, -28, 0)
(2128, 144, 172)
(2200, 0, 0)
(2276, 0, -216)
(1976, 0, 0)
(2764, 0, 0)
(2068, 0, -8)
(2208, -28, -28)
(2764, 0, -532)
(2020, 0, 0)
(2536, 0, 56)
(2640, 0, 0)
(2144, 0, 36)
(2300, 0, 0)
(2060, 0, 72)
(2136, 204, 204)
(2572, 0, -420)
(2520, 0, 28)
(2068, 8, 20)
(2128, -80, -80)
(2004, 0, 28)
(2080, 0, 8)
(2648, 0, -196)
(2352, 16, 156)
(2268, 0, 0)
(1996, -28, 56)
(2436, -96, -96)
(1960, 0, 56)
(2028, 228, 256)
(2192, -28, -28)
(3312, -28, -28)
(1972, 0, -48)
(2592, 0, -224)
(2384, -28, -656)
(2464, -28, -28)
(2644, -84, -56)
(2496, 8, 8)
(2416, 0, 12)
(2184, 16, -12)
(2200, -84, -84)
(2192, -28, 132)
(2176, 0, 0)
(1808, -28, 28)
(2040, 0, 0)
(2008, 0, -60)
(2788, 0, -308)
(1860, 16, 88)
(2608, 0, -268)
(2300, 0, -252)
(2064, 0, 0)
(2268, -36, -36)
(1892, -84, -28)
(2132, 0, 0)
(2564, -28, 0)
(2180, 0, 28)
(19708, 8, -1184)
(2524, 0, 0)
(2072, -28, -28)
(2240, 0, -252)
(1804, 0, 140)
(2164, 72, -112)
(2436, -28, -28)
(2380, -148, -148)
(3388, 0, 84)
(2452, 336, 336)
(2064, -48, -36)
(2060, -28, -28)
(2160, 44, 44)
(2632, -28, -28)
(2564, 0, 0)
(1888, -56, -56)
(2064, -36, -36)
(2580, -28, -28)
(2660, 0, 28)
(18492, 0, -24)
(1908, 0, 0)
(1912, -60, -60)
(1820, 0, 0)
(1884, -56, -28)
(2108, 0, -268)
(1944, 0, 0)
(2316, 0, 28)
(2100, 0, 0)
(2200, 0, -72)
(2024, 0, 28)
(1844, -56, -108)
(2232, 72, 28)
(2104, -28, 40)
(1824, 0, 28)
(1960, 180, 180)
(2416, 392, 476)
(18508, 0, 0)
(2024, -28, 0)
(1880, 0, 56)
(1812, 0, 196)
(2048, 0, 28)
(2676, 16, 16)
(2264, 28, 28)
(2132, -68, -68)
(2072, 0, -144)
(2304, 0, 0)
(2236, 0, 0)
(1952, -28, 24)
(2032, -36, -36)
(2268, 0, -216)
(2416, -28, -28)
(1912, 16, 16)
(19700, 1192, 1192)
(2592, 0, 0)
(1856, -84, -28)
(1888, 0, -68)
(1680, -28, 0)
(1840, 0, 0)
(2044, 0, -140)
(14888, 0, 0)
(2044, 0, -72)
(2712, 0, 0)
(2436, 0, 0)
(2136, -56, 0)
(2020, 0, 56)
(1848, -28, -28)
(2208, 0, 56)
(1976, 0, 28)
(3256, -28, -28)
(2348, 8, 8)
(2444, 8, 8)
(2060, 0, 132)
(2572, 16, 16)
(3284, 0, 28)
(2172, 16, 60)
(2268, 0, 36)
(1996, 0, 28)
(2808, 0, -532)
(1960, 0, 0)
(2144, -28, -28)
(2240, -28, 0)
(1896, 144, -72)
(2164, 0, 28)
(2240, 0, 0)
(2184, 0, 72)
(2816, 0, 0)
(1876, 0, 0)
(1804, -140, -112)
(2480, -28, -28)
(2112, -60, -48)
(2672, 0, -72)
(2156, 0, 0)
(14904, 0, 0)
(1988, 204, 232)
(1888, 60, 60)
(1800, -56, -28)
(2360, -28, -28)
(1948, -56, -56)
(1976, -56, -56)
(2244, -28, -28)
(2328, 0, 28)
(2104, -56, 0)
(1840, 0, 12)
(1912, 0, 28)
(2172, 104, 104)
(2652, -28, 56)
(2292, -28, -28)
(2464, 0, 28)
(2256, 0, -16)
(1992, -56, 0)
(2460, 0, -420)
(1940, -28, 0)
(2276, 0, 0)
(2064, 0, 28)
(1704, -140, -84)
(2232, 0, -204)
(2236, 0, -336)
(2572, 0, 0)
(2496, 0, 0)
(2412, -28, -28)
(2240, 168, 168)
(2536, -56, -28)
(2068, 16, 16)
(2228, -28, -28)
(1912, 0, 60)
(2292, -44, -16)
(2452, 0, 60)
(1968, 144, 144)
(1976, 0, 12)
(1740, -56, 28)
(2172, 0, -16)
(1988, -56, -56)
(2256, 0, 0)
(2396, 0, 0)
(1808, -24, -24)
(2032, 0, 0)
(2224, 0, -484)
(2016, 0, 0)
(2436, 0, 96)
(2424, 0, 12)
(1996, 0, 56)
(2220, -28, -28)
(1964, 0, 28)
(2296, 0, 0)
(1996, -28, -28)
(2184, -72, -60)
(1908, -28, -28)
(1928, -28, -28)
(2340, 0, 28)
(2252, 0, 80)
(2384, 0, 0)
(2172, 0, -104)
