(2432, -280, -280)
(2016, 0, 96)
(1864, -68, 296)
(2196, 0, -32)
(2472, 0, 16)
(3120, -28, -28)
(2912, 0, 28)
(1700, -296, 68)
(2212, 40, 40)
(2088, 0, 0)
(1724, 0, 0)
(2172, 56, 196)
(2076, 56, 308)
(2000, 144, 144)
(2436, 0, -16)
(1948, 0, -140)
(1904, 0, 0)
(1772, -56, -56)
(2456, 448, 448)
(2024, 0, 184)
(2308, 0, 0)
(3336, 0, 0)
(1928, 0, 0)
(3008, -28, -28)
(2272, -28, 0)
(2060, -16, -16)
(2360, 0, 56)
(2188, 0, 56)
(3512, 0, 0)
(3876, -84, -84)
(1716, 0, 0)
(2336, 0, -16)
(2944, 0, -16)
(3932, 0, -228)
(3872, 0, 84)
(3268, 0, 28)
(1908, 0, 36)
(2672, -224, -224)
(2708, 0, 0)
(2436, -56, -56)
(1960, 0, -16)
(2084, 0, -116)
(2604, 0, 28)
(1864, 0, 60)
(2056, -28, -28)
(1856, 0, 532)
(2300, -8, -8)
(2560, 0, -24)
(1944, 0, 52)
(3304, 0, 380)
(4060, -24, -24)
(2144, 0, 0)
(1780, 0, 0)
(2384, -28, -28)
(3060, -28, -28)
(4232, 0, 0)
(2292, 0, -32)
(2224, 0, 28)
(1984, 0, 0)
(3608, 0, 28)
(2228, 144, 172)
(3436, 784, 784)
(1896, -140, -140)
(1856, -120, -120)
(2116, -140, -308)
(3512, -24, -24)
(2084, -56, -56)
(3916, 0, -16)
(2260, 0, -8)
(3960, 140, 140)
(2740, 24, 24)
(3308, 0, 140)
(3844, -84, -84)
(1984, 0, -164)
(2068, 0, -36)
(2764, 0, 0)
(3880, -28, -28)
(2236, 60, 60)
(2168, -28, 0)
(1824, 0, 12)
(1900, -96, -96)
(2012, 16, 44)
(1840, 0, 80)
(2164, -112, -60)
(2232, 16, 140)
(2296, -28, -28)
(2664, 0, -256)
(2900, -28, 20)
(2224, 144, 144)
(2356, 16, 8)
(2200, 36, 36)
(2496, -28, 28)
(2116, 0, -16)
(2724, 0, 28)
(4048, 0, 28)
(2944, 0, 48)
(3876, 0, 84)
(2872, -28, 0)
(2164, 336, 588)
(2308, -196, -196)
(2040, 0, 0)
(3052, -8, -8)
(1860, 336, 392)
(1892, 172, 172)
(2060, 0, 56)
(2204, 0, 28)
(2076, 0, 8)
(1588, 0, 112)
(2092, -120, -120)
(3368, 0, 0)
(1968, 0, -96)
(3028, -112, -112)
(2156, 24, 24)
(2552, 0, -364)
(2044, -12, -12)
(3688, 0, -16)
(1720, -72, -72)
(1920, 0, -120)
(2064, 36, 36)
(2156, 84, 168)
(1628, 0, 364)
(4148, 0, 0)
(1984, 0, 92)
(2244, 0, 140)
(3520, -60, -60)
(2188, 0, -84)
(2244, 0, -32)
(2380, 252, 252)
(2008, 0, 84)
(1968, 0, 56)
(3468, 0, 84)
(2032, 0, 0)
(3988, 0, 0)
(3064, -76, -84)
(3128, 0, 24)
(1976, -28, -40)
(2436, 0, 28)
(3336, -28, -28)
(2680, 0, 8)
(2284, -108, -108)
(2712, 0, 0)
(1872, 84, 112)
(2100, 0, 8)
(2072, -96, -96)
(3824, 24, 24)
(3100, -28, -28)
(1888, 0, 28)
(1640, -84, -84)
(1880, -56, -440)
(2100, 0, -16)
(3036, 0, 0)
(2468, -28, 0)
(4012, 24, 24)
(3504, 0, 28)
(2428, 0, 52)
(3068, 4, 80)
(3776, 0, 16)
(2956, 0, 60)
(3936, 0, 0)
(2080, -56, -56)
(1496, 0, 0)
(2304, 0, -156)
(2124, 0, 16)
(1960, 0, -8)
(2824, 0, 0)
(3908, -56, -56)
(1872, -112, -112)
(2268, 0, 364)
(2196, -28, -28)
(2280, 0, -16)
(2596, -84, -84)
(4044, 0, 0)
(2128, 16, 16)
(2136, 0, 12)
(1836, 0, 12)
(2320, 32, 56)
(2044, 16, 16)
(2496, 0, 0)
(2176, -504, -504)
(2156, 0, -28)
(2744, 0, 28)
(2228, -28, -28)
(3704, 0, 52)
(1580, -96, -96)
(3932, 0, 84)
(2228, 0, 24)
(2920, 0, 28)
(3772, 16, 104)
(2276, 0, 24)
(3760, 0, -16)
(1992, 0, -84)
(2108, -112, -112)
(1844, -84, -84)
(1996, -28, -28)
(3056, 16, 16)
(2240, 0, 16)
(3932, -84, -84)
(2316, 0, -204)
(2164, -52, 44)
(2056, 0, 48)
(2192, -56, -56)
(2236, -72, -72)
(2096, -28, -28)
(3052, 8, 8)
(2300, -48, -48)
(2112, 0, -8)
(1824, -12, -12)
(3844, 0, 0)
(2044, -28, 52)
(4304, 0, 0)
(2960, 0, 28)
(2500, 116, 116)
(2740, 84, 168)
(3104, 0, 28)
(1896, 0, 0)
(3688, 8, 8)
(2284, 0, 12)
(2116, 8, 32)
(1796, -28, 32)
(3176, 0, 0)
(1900, -28, 0)
(2792, -28, 0)
(2312, 72, -44)
(2536, 0, 0)
(2032, 0, 28)
(2036, -12, -12)
(2640, -252, -252)
(2264, 364, 364)
(2404, -36, -36)
(2244, 0, -16)
(2668, -52, -28)
(1880, 36, 64)
(1920, 0, 28)
(3800, 0, 8)
(3200, -184, -184)
(2188, -28, -28)
(1640, -224, -156)
(3064, -28, 0)
(2552, 0, -200)
(3608, -28, -28)
(3964, 0, -56)
(2232, 0, 28)
(3680, -24, -40)
(2344, -8, -8)
(2572, 672, 672)
(3536, 0, -784)
(1896, -116, -116)
(2340, 240, 240)
(2324, 24, 72)
(2176, 28, 28)
(3900, 0, 0)
(2124, 16, 44)
(2132, 0, 0)
(2456, 0, -448)
(3664, -24, -24)
(3904, 0, 28)
(2212, 0, 140)
(2352, 0, -56)
(2180, -16, -16)
(2272, 156, 156)
(2624, 476, 476)
(2340, 0, 0)
(2828, 0, -16)
(3092, -28, 0)
(2336, 0, 0)
(3260, 0, 0)
(2136, 0, 96)
(2228, -96, -96)
(3008, 0, -16)
(1920, -28, 52)
(2156, -84, -84)
(2484, 0, -284)
(2360, 0, -56)
(2276, 192, 192)
(2344, 0, -116)
(1624, 0, 0)
(2860, -28, 36)
(2308, 0, -8)
(1984, 48, 48)
(3900, 0, 28)
(2052, -24, 0)
(2940, 0, 72)
(2332, 0, 28)
(2004, -36, -36)
(2604, 0, -28)
(1832, 0, -108)
(3008, -48, -48)
(2876, 0, 28)
(2752, 0, 28)
(3580, 0, 56)
(2252, 0, -364)
(2712, 128, 128)
(2912, 0, 0)
(2052, 0, 24)
(2392, 0, 120)
(3728, -28, -28)
(3956, 0, 0)
(2472, -24, -24)
(4016, 0, -756)
(3908, 0, 56)
(3016, 0, 0)
(2216, 0, 56)
(2308, 28, -140)
(2000, 16, 8)
(2200, 0, 84)
(2944, 16, 0)
(3916, -16, -16)
(1944, 0, -228)
(2512, 0, 28)
(1908, -28, -28)
(2028, 0, 0)
(1952, 0, 28)
(2240, 0, -8)
(3928, 0, -56)
(2148, 0, 28)
(2596, 0, 56)
(2668, -16, -4)
(2076, -56, -28)
(2680, -28, 0)
(3656, -28, 504)
(2156, -8, -8)
(3252, 0, -8)
(2364, 0, 364)
(2048, 0, -8)
(3676, 0, 28)
(4012, 0, 0)
(2268, 204, 204)
(2792, 0, 0)
(4000, 0, 12)
(2108, 0, 8)
(2032, 84, 84)
(1916, -56, -28)
(2612, -12, -12)
(3228, 0, 84)
(1792, -28, -28)
(2244, 88, 88)
(3060, 0, -84)
(2188, 0, 28)
(2024, -164, -140)
(1988, 0, 0)
(1632, 0, 28)
(2044, 0, 84)
(2212, 0, -56)
(2260, 0, -204)
(1828, 0, 0)
(3672, -56, -56)
(2884, 56, 56)
(1984, -92, -92)
(2364, -16, -16)
(3876, 0, 0)
(2716, 0, 28)
(2328, -28, 0)
(2140, -24, 0)
(2280, 16, 16)
(2256, 16, 56)
(2192, 0, 28)
(2380, 0, -252)
(1892, -28, 0)
(2084, 180, 180)
(2980, -80, -80)
(1804, 0, -36)
(2976, -24, -124)
(1952, 0, -36)
(2572, 0, -448)
(1832, 0, 0)
(2132, 88, 72)
(2076, -24, -24)
(2172, 0, -40)
(1912, 0, 28)
(2000, 40, 40)
(1940, -28, -28)
(2068, 32, 32)
(2120, 0, 16)
(2416, -12, -12)
(1872, 0, 28)
(2652, -28, 0)
(2816, 0, 28)
(4016, 0, 0)
(2180, -168, -168)
(2304, 0, 84)
(1972, 0, 0)
(2248, 0, 0)
(2688, 0, -16)
(2340, 0, 120)
(2112, 64, 64)
(3832, -56, -28)
(2252, -112, -112)
(2148, 156, 156)
(2092, 0, -20)
(2888, 0, 0)
(2164, -84, -140)
(2468, 0, 0)
(2188, 0, -56)
(2536, 0, 64)
(3588, 0, 56)
(2636, -28, 0)
(2384, 0, 28)
(3964, 0, 268)
(2108, -28, 28)
(2240, 8, 8)
(2088, 0, 28)
(2600, 140, 308)
(3816, 0, 28)
(3668, 88, 88)
(2720, 448, 448)
(3848, -56, -56)
(2040, 0, 28)
(2448, 644, 644)
(1828, -52, -52)
(2216, -28, -28)
(2148, 8, 8)
(2204, 0, 132)
(2084, 16, 40)
(2232, -28, -28)
(2296, -28, 104)
(2664, -28, -28)
(2048, 0, 0)
(2276, 0, 28)
(2024, 0, -348)
(2180, 284, 284)
(1520, 8, 344)
(3464, 0, 28)
(3268, 0, 0)
(1952, 0, -96)
(2896, 0, -8)
(2524, 0, 0)
(1968, -108, -84)
(2156, -12, -12)
(1820, -28, -28)
(1996, -12, 24)
(2036, -28, -28)
