(5552, 0, 0)
(3052, 0, -1)
(2023, 0, 0)
(3951, 467, 467)
(3041, 1, 1)
(5072, -20, -20)
(4670, 0, -4)
(4979, 2, -20)
(5565, 15, -1)
(4356, 11, 11)
(3947, 467, 467)
(2753, 5, 5)
(2889, 0, 0)
(3022, 8, 8)
(5498, -11, -16)
(5116, 50, 45)
(3045, 2, 1)
(2085, 0, 0)
(5774, -30, 27)
(3668, 1, 1)
(4974, -63, -10)
(5093, 0, -12)
(4803, 0, -63)
(4677, -54, -55)
(4927, 103, 103)
(3349, 7, -234)
(3219, 297, 297)
(5409, 19, 18)
(3106, 0, -3)
(4991, 0, 0)
(3007, 1, -1)
(4990, 0, -28)
(3478, 0, 467)
(1913, 1, 1)
(4979, 0, -9)
(4819, 0, 5)
(6126, 0, 0)
(4832, 8, 5)
(3528, 1, 1)
(4907, 4, 4)
(2056, 0, 0)
(5153, 41, 39)
(4994, 4, 4)
(5847, 0, -1)
(1981, 0, 0)
(3067, 11, 11)
(5188, 0, -14)
(5154, 1, 1)
(3278, 2, 2)
(5076, -4, -4)
(2160, 1, 1)
(5511, 54, 52)
(5022, 0, -3)
(1935, 0, -1)
(4962, 0, 0)
(4784, -352, -352)
(4233, -1, -80)
(3446, 1, 2)
(5740, 78, 78)
(2085, 2, 2)
(1956, 0, -1)
(4521, 10, 10)
(3510, 7, 5)
(3210, 297, 297)
(3479, -58, -124)
(2934, 2, 2)
(4120, 81, 81)
(5293, 0, 0)
(5957, 1, 1)
(3998, 0, 0)
(3626, 1, 1)
(3697, 1, 1)
(5202, 125, 37)
(5772, 5, -22)
(5032, -420, -420)
(4725, 0, -1)
(4949, 0, 0)
(3146, 12, 12)
(5812, -101, 99)
(5658, 2, 0)
(3573, 1, 1)
(5457, 0, -38)
(2060, 0, -1)
(5010, -1, -12)
(4891, 0, 4)
(5637, 2, 2)
(4716, 0, 0)
(1939, 0, 0)
(3777, 0, 196)
(2742, 10, -416)
(4982, 0, 0)
(5185, 0, -20)
(5691, 25, 17)
(4116, 0, 0)
(1998, 0, -1)
(5509, -22, -22)
(5217, 0, -3)
(2748, 46, 46)
(5916, 0, -14)
(5138, 2, -4)
(3188, 0, 0)
(4827, 0, -64)
(2097, 1, 1)
(3584, 1, 1)
(5059, 1, 1)
(3671, 1, 1)
(4703, 0, 0)
(1926, 0, 0)
(5221, 3, -32)
(4129, 2, 2)
(5838, 0, 0)
(2888, 2, 2)
(4344, 0, -7)
(5809, -299, -299)
(2030, 1, 1)
(2065, 0, -1)
(5897, 0, -13)
(3723, 0, 0)
(3048, 0, 0)
(5757, 1, 1)
(3531, 1, 1)
(5494, 0, 0)
(5693, 0, -21)
(2931, 1, -1)
(2913, -1, -1)
(5961, 1, 1)
(3044, -443, -443)
(4674, 0, 0)
(3040, 8, 8)
(5573, 7, 37)
(3178, 0, -12)
(5433, 35, -89)
(5157, 1, 1)
(5849, -50, -50)
(5243, 14, -13)
(5809, 0, 0)
(4946, 3, -11)
(3736, 0, 0)
(5277, -344, -344)
(5063, 1, -29)
(5580, 0, -17)
(3045, 2, 0)
(5616, 1, -44)
(5216, 0, -35)
(3966, 0, 0)
(3035, 0, 0)
(3946, 0, 0)
(5193, 0, -5)
(3211, 302, 302)
(2939, 0, 291)
(5465, 0, 0)
(2929, -2, -3)
(5219, 2, 2)
(3146, 0, 0)
(5400, 0, -10)
(3629, 1, 1)
(3475, 0, 467)
(4757, 0, -1)
(4064, 0, 1)
(3594, 0, -1)
(1880, 0, -1)
(4812, 0, -63)
(2917, -586, -586)
(4922, 1, -12)
(2034, 0, 1)
(4865, 0, 0)
(4602, 3, 1)
(1988, 1, 1)
(5232, 0, 0)
(4317, 0, 0)
(5611, 6, 6)
(5598, 0, -1)
(5619, 54, 39)
(4540, 13, 13)
(5905, 0, -1)
(5452, 0, 0)
(4521, 0, 0)
(1907, 0, 0)
(3990, 0, 20)
(5935, 1, 1)
(2941, 1, 1)
(5942, 0, -2)
(5861, 32, -168)
(3086, 2, -1)
(2050, 1, 1)
(4502, 25, 25)
(2045, 0, -1)
(4313, 0, -26)
(5108, 0, 0)
(2917, -568, -568)
(3704, 0, 0)
(2732, 426, 397)
(5722, 0, -1)
(6113, 7, 7)
(4275, 42, 43)
(4710, 7, 7)
(3615, 0, -1)
(5439, 0, 0)
(2018, 0, 0)
(1894, 0, 0)
(4718, 14, -189)
(4994, -16, -16)
(5791, 0, 6)
(3587, 1, 1)
(4865, 2, 2)
(1972, 0, 0)
(3636, 0, -1)
(3580, 0, 0)
(3048, 0, 443)
(4973, -45, -24)
(5160, 3, -5)
(5603, 0, -1)
(3691, 0, 0)
(5349, 2, -5)
(3343, 65, 65)
(1946, 1, 1)
(2145, 3, -7)
(5236, 16, 16)
(2017, 1, 1)
(3338, 271, 271)
(4346, 2, 2)
(5837, 0, 53)
(5673, 1, 1)
(3276, 2, 2)
(4765, -28, -28)
(5164, 0, -1)
(5080, 1, -22)
(3556, 0, 0)
(3517, 0, -1)
(2899, 1, 1)
(3485, -467, -467)
(4862, 0, 0)
(3567, 0, 0)
(3224, -731, -731)
(5185, 0, -14)
(4862, -2, 13)
(5066, 0, 0)
(5518, 49, 49)
(3678, 0, 0)
(4691, 12, 12)
(5948, 0, -332)
(4083, 74, -1)
(4262, 0, 0)
(5187, 32, 32)
(4698, 31, 31)
(4659, 1, -2)
(3487, 443, 443)
(4148, 4, 4)
(3641, 0, -1)
(4743, 0, -41)
(4933, 11, 11)
(3730, 1, 1)
(4833, 0, 0)
(3678, 0, -1)
(3538, 0, 0)
(5028, 20, -245)
(5389, 0, -1)
(5897, 0, -31)
(3649, 0, 0)
(4862, 0, -2)
(1991, 1, 1)
(5164, 0, 0)
(4855, 3, 104)
(5816, 1, 1)
(4963, 8, 5)
(3215, -731, -731)
(4749, 23, 22)
(5923, 0, -8)
(3559, 0, -1)
(5502, 0, -7)
(3525, 0, 0)
(4893, 7, 7)
(4714, 0, 1)
(3580, 0, -1)
(3636, 0, 0)
(4914, 3, 3)
(3237, 12, 12)
(4040, 54, 37)
(3480, 105, 105)
(3997, 231, 231)
(5144, 0, -81)
(1894, 0, -1)
(4508, 0, -1)
(2935, 2, 2)
(6013, 0, -15)
(3683, 0, -1)
(4833, -4, -4)
(5886, -33, -33)
(5887, 46, 46)
(4009, 0, 8)
(5049, 3, -18)
(4976, 2, 2)
(4797, 32, 32)
(3704, 0, -1)
(2915, -116, -95)
(5590, 0, 2)
(1914, 1, 1)
(4772, 0, 133)
(5942, 0, 0)
(5011, 0, 0)
(3044, 122, 122)
(3623, 0, 0)
(5716, 0, -43)
(4793, 0, 28)
(1949, 1, 1)
(5841, 124, 124)
(5605, 0, -322)
(3046, -443, -443)
(3471, 0, 68)
(3035, 117, 117)
(2028, 1, 0)
(3218, 0, 731)
(3221, 288, 288)
(5598, 0, 0)
(2909, 6, 0)
(3279, 0, 0)
(4813, 0, -52)
(4311, 3, 3)
(4973, 0, 45)
(4113, 28, -89)
(4778, 0, 0)
(3037, 113, 113)
(3483, 0, 0)
(3540, 1, -190)
(3594, 0, 0)
(5674, 9, 9)
(3014, 0, -4)
(5365, 0, 0)
(2091, 0, -20)
(2929, 0, -3)
(3698, 1, 1)
(5737, 0, -10)
(5585, 11, -3)
(2900, 9, 9)
(3762, 0, -5)
(2621, 0, -80)
(3733, 1, 1)
(5145, 9, 9)
(5680, 0, 0)
(4765, 0, 0)
(5090, 62, 42)
(3149, 0, -15)
(4949, 0, -9)
(5132, 0, -3)
(3574, 1, 1)
(3986, 17, 16)
(3970, -1, -1)
(5336, 0, 0)
(2915, -131, -131)
(5173, 0, -29)
(5203, -103, -103)
(5972, 63, 59)
(4711, 0, -6)
(5228, -15, 17)
(2011, 0, 0)
(3237, 0, 0)
(3209, 0, -297)
(3045, 1, 1)
(5667, 0, 0)
(3488, 443, 443)
(4020, 59, 59)
(2940, 0, 294)
(1926, 0, -1)
(2893, 0, 0)
(4976, -14, -14)
(2073, 0, 0)
(5127, 17, 17)
(2869, 6, 3)
(5662, -64, -64)
(2920, 1, 568)
(6050, 43, 19)
(1998, 0, 0)
(4116, 0, -2)
(4904, 3, -65)
(4695, 0, -1)
(4979, 0, 0)
(2908, -1, -1)
(2661, 0, -225)
(5671, 0, 30)
(3475, 443, 443)
(1917, 1, 1)
(5277, 3, 3)
(3562, 0, -1)
(3952, 0, 0)
(4716, 0, -1)
(3590, 0, 69)
(5729, -62, -62)
(5364, 0, -5)
(3532, 1, 1)
(5401, 26, 1)
(5709, 4, 4)
(2889, 1, 0)
(3106, 3, 1)
(4015, 0, 0)
(2060, 0, 0)
(5063, 0, -7)
(3313, 14, 12)
(4373, 62, 62)
(5061, 25, -26)
(2799, 1, 1)
(5439, 14, -10)
(1969, 0, 0)
(3451, 0, 0)
(5147, -63, -126)
(1931, 0, -1)
(5881, 0, 0)
(5596, 36, 36)
(3971, 0, -744)
(4814, 0, -3)
(5598, 49, 49)
(4597, 0, -2)
(5231, 70, 63)
(4825, 28, 28)
(1952, 0, -1)
(5327, 0, -11)
(3998, 0, -1)
(5731, 4, 4)
(3630, 1, 1)
(3701, 1, 1)
(3721, 0, -1)
(1956, 0, 0)
(3438, 0, 0)
(4918, 0, -58)
(4090, 1, 1)
(5868, 0, 0)
(3235, 9, 8)
(5078, 50, 50)
(5263, 31, 24)
(1875, 1, 1)
(3101, 1, 1)
(2931, 2, -117)
(2932, 0, 297)
(5861, 1, 51)
(2855, 0, -1)
(3561, 1, 1)
(2056, 0, -1)
(2681, 0, -246)
(5815, 0, 19)
(3973, 0, 0)
(5920, 1, 1)
(2927, -297, -297)
(5228, 0, 15)
(5426, -14, -14)
(3273, 5, 5)
(4704, 0, 0)
(3665, 0, -1)
(1943, 0, 0)
(2182, 37, 37)
(5549, 0, 23)
(1973, 0, -1)
(5847, 1, -15)
(5576, 1, 1)
(5220, 2, 2)
(5101, 21, 21)
(3740, 0, 0)
(3100, 0, -208)
(4680, 0, 17)
(3588, 1, 1)
(3659, 1, 1)
(5230, 0, -3)
(3396, 0, 0)
(1931, 0, -9)
(5013, 0, -2)
(5531, 0, -2)
(4911, 0, 0)
(5047, 7, 7)
(4748, 0, -2)
(5275, 0, 39)
(2077, 0, -1)
(3261, 4, 2)
(3727, 0, 0)
(3052, 0, 0)
(5365, 0, 36)
(3535, 1, 1)
(2098, 0, -1)
(5740, 0, 0)
(5615, 8, 8)
(5632, 3, 3)
(5921, 1, -1)
(3250, 8, 8)
(4678, 0, 0)
(2918, 0, -1)
(5314, 0, -13)
(5962, 232, 232)
(3491, 1, -1)
(4695, 7, -33)
(2080, 1, 1)
(3225, 0, -1)
(2167, 1, 1)
(5813, 0, 0)
(4882, 0, 0)
(5692, 0, -1)
(5002, 0, -8)
(4846, 7, 0)
(5673, 56, 56)
(4045, 0, -2)
(3954, 0, 0)
(4821, 0, -28)
(4986, 1, 1)
(5775, 28, 28)
(5459, 32, 32)
(5469, 0, 0)
(5006, -31, -92)
(3430, 32, 32)
(4914, 1, 64)
(4311, 0, -3)
(3617, 1, 1)
(3606, 0, -1)
(4994, 0, -1)
(5905, 1, -6)
(3299, 2, -28)
(5749, 0, 8)
(5031, 0, -6)
(5236, 0, 0)
(5083, 2, 2)
(3219, 0, -298)
(5300, 2, 1)
(5623, 1, -1)
(4521, 18, 18)
(3205, 1, -12)
(4076, 0, 3)
(2923, 0, -1)
(5440, 0, 0)
(1911, 0, 0)
(5134, 0, -2)
(3043, -443, -443)
(4700, -235, -235)
(2904, 0, 0)
(3487, 0, -1)
(2929, 1, 1)
(4938, 0, -5)
(2013, 1, 1)
(5130, 18, 2)
(5096, 0, 0)
(3708, 0, 0)
(4754, 0, 63)
(1878, 15, -194)
(3588, 5, 5)
(5539, 0, 33)
(3958, 467, 467)
(3284, 0, 199)
(5469, 2, 2)
(5250, 0, -24)
(5147, 0, -1)
(5359, 7, 7)
(5759, -78, -78)
(5296, 21, -11)
(5161, 7, 6)
(3611, 0, -1)
(5427, 0, 0)
(1882, 0, 0)
(4522, 15, -32)
(4693, 0, 64)
(5138, 18, 12)
(5919, 0, 10)
(5039, -120, -288)
(3591, 1, 1)
(4795, 0, -2)
(3632, 0, -1)
(3568, 0, 0)
(5154, 10, 6)
(4711, 11, 5)
(5083, 0, 0)
(5680, 23, 21)
(3695, 0, 0)
(1950, 1, 1)
(2021, 1, 1)
(4934, -364, -364)
(1880, 12, 12)
(4279, 0, 0)
(5862, 1, 1)
(5731, -4, -2)
(5262, 5, -17)
(5196, -43, 17)
(2748, 6, 6)
(5529, -9, -18)
(5449, -191, -191)
(5227, -3, -3)
(5905, 0, -2)
(3483, 0, 467)
(3555, 0, 0)
(2083, 1, 1)
(4818, 0, -28)
(3550, 0, -1)
(3666, 0, 0)
(4844, 18, 24)
(5021, 5, 5)
(5820, 1, -3)
(3171, 103, 103)
(5727, 0, -70)
(4972, -4, -1)
(5616, 1, 0)
(5171, -38, -124)
(3960, 738, 738)
(3653, 0, -1)
(5455, 1, -4)
(3563, 0, 14)
(5041, 0, -1)
(5385, 0, 0)
(5494, -60, -60)
(4098, 1, 1)
(3734, 1, 1)
(5146, 9, 9)
(4837, 0, 0)
(2689, 3, 3)
(3674, 0, -1)
(3542, 0, 0)
(5725, 0, 32)
(3445, -2, -2)
(5041, 0, 0)
(3653, 0, 0)
(1979, 1, 1)
(5153, 0, -41)
(5181, 0, -2)
(5152, 0, 0)
(2886, -2, -4)
(4761, 8, 3)
(3551, 7, 6)
(5942, 0, -1)
(5727, 0, 0)
(3010, 3, 2)
(3555, 0, -1)
(5739, 0, 0)
(4808, 0, 0)
(5402, 5, 4)
(5601, 49, 49)
(4704, 203, 79)
(3445, 0, 0)
(4064, -1, -6)
(5959, 0, 0)
(5028, 0, 0)
(3576, 0, -1)
(3624, 0, 0)
(3042, 0, -103)
(5154, 4, -18)
(5112, 0, -4)
(4089, 0, -12)
(2074, -1, -1)
(5075, 73, 73)
(5824, 0, -2)
(2145, 0, 0)
(5528, -1, -2)
(3695, 0, -1)
(5672, 43, 43)
(5083, 0, -2)
(5615, 0, 0)
(3043, 115, 115)
(3948, 1, 1)
(3763, 1, 1)
(5726, 0, 0)
(4671, 0, 28)
(3770, -184, -184)
(1881, 0, -1)
(1918, 1, 1)
(5005, 32, 32)
(5404, 6, 51)
(3611, 0, 0)
(2936, 0, 0)
(3223, 0, 731)
(5175, 31, 31)
(5940, 0, -16)
(1937, 1, 1)
(5033, 0, 15)
(4784, 24, 24)
(5398, 0, -8)
(3124, 2, -6)
(5706, 0, 127)
(5739, 14, 14)
(3489, -467, -467)
(4911, 0, 27)
(2891, 0, 0)
(5396, 25, 18)
(2015, 2, 2)
(5102, 6, 1)
(5188, 3, 3)
(1643, 5, 1)
(5249, 1, 1)
(1911, 0, -1)
(3967, 0, -748)
(3598, 0, 0)
(4745, 0, 6)
(3714, 0, 0)
(4536, 4, 4)
(2152, 5, 5)
(5353, 0, 0)
(3952, 731, 731)
(4784, 0, 352)
(3702, 1, 1)
(3947, 731, 731)
(3952, 0, 1)
(5327, -4, -4)
(2028, 0, 0)
(5114, 0, -17)
(4808, 0, 23)
(2082, 0, 2)
(3721, 1, 1)
(4753, -1, -1)
(5531, 2, 2)
(3480, 8, 8)
(1876, 1, 1)
(4821, 0, -5)
(5469, 0, -2)
(3483, 1, 0)
(4740, -63, -63)
(6016, 37, 32)
(3485, 0, 467)
(2910, 0, 0)
(5275, 0, 0)
(3027, 8, 8)
(3562, 1, 1)
(6106, 0, -32)
(5724, 0, 51)
(3071, 1, -7)
(3267, 30, 30)
(4045, 0, 0)
(2090, 0, 0)
(5404, 2, 1)
(5230, 3, 3)
(3462, -467, -467)
(5406, 0, -27)
(3225, 0, 0)
(5188, 1, 1)
(3945, 467, 467)
(5966, 7, 7)
(4508, 0, 0)
(5840, 2, 2)
(5671, 0, 0)
(4740, 0, 0)
(3707, 0, -1)
(2677, 0, 0)
(4544, 0, -244)
(5368, -28, -28)
(2063, 2, -164)
(5755, 0, 5)
(2880, 0, -11)
(1922, 0, -1)
(5868, -63, -63)
(5494, 0, 60)
(3727, 0, -1)
(2903, 3, 3)
(3439, 0, 12)
(5107, 48, 47)
(5327, 0, 0)
(3948, 0, -1)
(5164, 0, -7)
(4016, 0, 0)
(2077, 0, 0)
(5096, 0, -9)
(3660, 1, 1)
(4879, 1, 1)
(2927, -1, -1)
(3544, -26, -26)
(1996, 0, 0)
(1986, 0, 0)
(3212, 0, 0)
(4051, 12, 10)
(2889, 0, 2)
(3237, 1, 0)
(4983, -2, -1)
(4742, 11, -2)
(3242, 5, 4)
(2190, 216, 183)
(4930, 8, 4)
(1905, 1, 1)
(4779, 25, 34)
(4766, 0, -5)
(3863, 0, -467)
(5368, 0, 64)
(3520, 1, 1)
(5298, 0, 0)
(2048, 0, 0)
(5518, 0, 0)
(5331, 5, 5)
(5137, 0, 10)
(3928, 0, -22)
(1943, 0, -1)
(6044, -82, -82)
(3515, 0, -3)
(4997, 3, -1)
(4994, 1, -18)
(3446, 0, -1)
(3929, 467, 467)
(5873, -33, -45)
(5475, 30, -179)
(6063, 2, 2)
(4374, 0, -1)
(3749, 1, -16)
(1901, 0, -9)
(4891, 2, 0)
(3618, 1, 1)
(5093, 1, 1)
(3689, 1, 1)
(1944, 0, 0)
(4922, -8, -16)
(5549, -31, -31)
(4817, 0, -80)
(3026, 144, 140)
(6058, 19, 3)
(4941, 0, 0)
(3515, 3, 1)
(3274, 1, 1)
(4493, 1, 1)
(1879, 1, 1)
(4839, 0, -3)
(1994, 0, 0)
(3430, 57, 23)
(5511, 9, 9)
(4281, 0, -3)
(3565, 1, 1)
(4597, 0, 0)
(2068, 0, -1)
(5043, 4, -16)
(4801, 0, 147)
(4867, 36, 36)
(5924, 1, 1)
(2930, 1, 1)
(4946, 6, 1)
(5885, 2, 2)
(4826, 0, -64)
(1931, 0, 0)
(3949, 732, 732)
(5759, 0, 78)
(2888, 3, 3)
(1969, 0, -1)
(5658, 2, 2)
(5334, 7, 7)
(4015, 0, -1)
(3038, 0, -121)
(5290, 11, 9)
(4903, 0, -11)
(2006, 0, -1)
(3026, 0, 0)
(4984, 235, 212)
(3418, 0, 176)
(5726, 0, -64)
(4950, -127, -127)
(4342, 0, -64)
(3663, 1, 1)
(4695, 0, 0)
(3384, 0, 0)
(4277, -19, -19)
(5721, 21, 37)
(4999, 64, 64)
(4698, 0, -31)
(2022, 1, 1)
(2073, 0, -1)
(4264, 2, 2)
(3683, 35, 27)
(4597, 2, 2)
(3040, 0, 0)
(4281, 3, 1)
(1643, 0, -5)
(5646, 0, -6)
(2893, 0, -1)
(5286, 53, -7)
(3523, 1, 1)
(4951, -31, -31)
(2939, 1, -1)
(2888, 1, 1)
(5667, 0, -1)
(2914, 0, -1)
(2913, 0, 1)
(2681, 246, 246)
(4883, 0, 39)
(2084, 1, 1)
(5149, 1, 1)
(3227, 0, -302)
(2155, 1, 1)
(4886, 0, 0)
(5688, 0, -1)
(4561, 9, 9)
(4940, 0, -30)
(3512, 2, -5)
(2032, 0, -1)
(3027, 0, 0)
(5457, 0, 0)
(1912, 0, 0)
(4674, 0, -74)
(3621, 1, 1)
(5621, 0, 319)
(3602, 0, -1)
(4970, 4, 0)
(2210, 0, -282)
(6050, 0, -43)
(1980, 1, 1)
(5601, 0, -49)
(5662, -243, -243)
(3563, 0, -1)
(3929, 0, 0)
(3014, 0, 0)
(5606, 0, -1)
(2935, 0, -2)
(3481, 1, 1)
(3947, 0, -732)
(5444, 0, 0)
(2908, 0, 1)
(5880, 19, 19)
(3048, 0, -101)
(3483, 0, -1)
(6019, 0, -3)
(3491, 443, 443)
(4859, 21, 18)
(5931, 0, 11)
(5914, 0, -190)
(3279, 0, -2)
(5307, -64, -128)
(4962, 0, -64)
(5635, 0, 20)
(2937, 2, 2)
(3696, 0, 0)
(5730, 0, -1)
(4728, 1, 1)
(5758, 0, -41)
(4923, 2, 1)
(5140, 2, 2)
(5211, 0, 0)
(4692, -28, -28)
(5316, 25, -6)
(5743, 12, 12)
(4867, 0, -48)
(5390, 22, 22)
(4691, 89, 86)
(5082, 2, -2)
(3623, 0, -1)
(5411, 10, 441)
(1886, 0, 0)
(3414, 30, 30)
(5640, 4, 4)
(3603, 0, 65)
(5248, 3, -9)
(3644, 0, -1)
(3572, 0, 0)
(3029, 111, 111)
(4674, -44, -44)
(5743, 0, 63)
(5353, -22, -22)
(5165, -5, -5)
(3538, 0, -1)
(5087, 0, 0)
(2886, -2, -1)
(5657, -64, -64)
(3683, 0, 0)
(2414, 2, -13)
(1938, 1, 1)
(2009, 1, 1)
(3107, 6, 5)
(3489, 7, 4)
(3445, 0, 1)
(4889, -49, -49)
(4760, 0, -24)
(3731, 0, 5)
(3534, 1, 0)
(3525, 0, -1)
(2891, 1, 1)
(3044, 0, -105)
(5719, 0, 30)
(2062, 0, 1)
(3559, 0, 0)
(5338, 2, -20)
(5135, 2, 0)
(5152, 0, 51)
(2087, 1, 1)
(5989, 0, 0)
(5058, 0, 0)
(3546, 0, -1)
(3670, 0, 0)
(3734, 0, 0)
(3724, 0, 0)
(3928, 0, 0)
(5039, 11, 11)
(3649, 0, -1)
(1802, 3, 287)
(5389, 0, 0)
(3722, 1, 1)
(5174, 12, 10)
(4903, 11, 8)
(4833, 0, -2)
(5756, 0, 0)
(4825, 0, 0)
(3686, 0, -1)
(3530, 0, 0)
(5901, 0, -77)
(3051, 0, -7)
(5173, 24, 6)
(3641, 0, 0)
(5687, -73, -73)
(5228, -11, -12)
(4962, 0, 43)
(2162, 0, 0)
(5713, 0, -40)
(3943, 0, -733)
(5283, 0, -3)
(5016, 0, -3)
(5616, 0, 0)
(5656, 2, 2)
(3567, 0, -1)
(5743, 0, 0)
(4812, 0, 0)
(3517, 0, 0)
(5179, -22, -47)
(3953, 467, 467)
(4527, 25, 25)
(3091, 0, -1)
(5037, 61, 59)
(5016, 0, 0)
(3471, -68, -68)
(3628, 0, 0)
(5000, 4, -13)
(5733, 12, -19)
(4731, 1, 1)
(5143, 0, 0)
(4308, -236, -236)
(4333, 4, -9)
(3559, 0, -4)
(3691, 0, -1)
(5087, 4, 4)
(5603, 0, 0)
(2000, 0, 0)
(3284, 0, 0)
(3487, 0, -48)
(3488, 0, 0)
(5116, 0, -2)
(5368, 0, 28)
(1906, 1, 1)
(3546, 0, -63)
(5189, 205, -30)
(3971, 1, 1)
(5003, 0, 0)
(5538, 9, 9)
(3615, 0, 0)
(2940, 0, 0)
(5087, 0, -4)
(1941, 1, 1)
(3559, 4, 4)
(4778, -18, -18)
(5705, -119, -120)
(2924, 0, 297)
(5590, 0, 0)
(2045, 0, 0)
(5218, 1, 1)
(5763, 1, -28)
(4819, 7, 7)
(5701, 0, 0)
(2918, -293, -293)
(3475, 0, 0)
(1907, 0, -1)
(5140, 2, -16)
(5905, 0, 0)
(4652, 0, 42)
(3586, 0, 0)
(2927, 0, 0)
(5357, 0, 0)
(5322, 496, 496)
(4977, 110, 110)
(3485, 0, -443)
(2277, 107, -135)
(3645, 1, 1)
(3690, 1, 1)
(3667, 0, -8)
(4865, 0, -2)
(5315, 2, 2)
(2016, 0, 0)
(3777, 15, 15)
(5186, -24, -24)
(5902, 0, -3)
(5656, -31, -95)
(5672, 0, 0)
(4757, 0, 0)
(3462, 0, 0)
(3346, 3, -62)
(3971, 0, -1)
(3222, 17, 17)
(4778, 107, 107)
(4976, 0, 14)
(3566, 1, 1)
(3552, 1, -6)
(5459, 0, -32)
(4702, 31, 31)
(2094, 0, 0)
(5894, 0, -5)
(3485, 443, 443)
(5809, 0, -2)
(5287, 0, -1)
(3229, 0, 0)
(3081, 7, -53)
(5905, 2, 2)
(5312, 79, 78)
(4984, 0, 0)
(5396, 0, -25)
(1934, 0, -1)
(2885, 0, 0)
(4832, 1, 1)
(5062, 30, 450)
(3723, 0, -1)
(5580, -19, -19)
(4887, -88, -88)
(2065, 0, 0)
(3588, 0, -5)
(3648, 1, 1)
(3485, 0, -124)
(5003, 12, 12)
(1990, 0, 0)
(4887, 0, 11)
(2170, 0, 0)
(5948, 332, 332)
(5147, 0, 162)
(5646, 0, 0)
(3478, 443, 443)
(3742, 7, -45)
(5383, 3, 3)
(2990, 0, -12)
(3700, 8, 8)
(1909, 1, 1)
(3716, 2, 2)
(6106, 0, 0)
(3480, 443, 443)
(4002, 253, 253)
(5824, 1, -40)
(3602, 2, 2)
(3524, 1, 1)
(4936, 9, 9)
(5302, 0, 0)
(4007, 0, 0)
(2052, 0, 0)
(5574, 14, 14)
(3052, 1, -1)
(2159, 0, -3)
(2916, 1, 117)
(5851, 0, -2)
(2156, 1, 1)
(1939, 0, -1)
(3485, 124, -93)
(4115, 9, -3)
(4958, -4, -4)
(2885, -4, -4)
(4729, 0, 239)
(4588, 0, -64)
(4760, 4, 3)
(5580, 17, 17)
(4822, 0, -3)
(5144, 0, -1)
(4129, 0, -2)
(5254, -59, 348)
(2126, 1, -5)
(3622, 1, 1)
(4646, 9, -4)
(3693, 1, 1)
(5201, 25, 18)
(4725, 0, 0)
(1948, 0, 0)
(5326, -8, -3)
(3398, -467, -467)
(4729, 0, -1)
(4929, 0, 0)
(3127, 1, 1)
(1867, 1, 1)
(4704, 24, 24)
(6061, 1, 1)
(3482, 1, 1)
(3960, 0, -741)
(1904, 0, -5)
(3553, 1, 1)
(3126, -1, -1)
(4981, 9, 9)
(5260, 0, 0)
(2064, 0, -1)
(5150, 3, 3)
(2884, 0, -2)
(1935, 0, 0)
(5065, -44, -44)
(3002, 12, 12)
(5386, 0, 40)
(5760, 2, 2)
(1981, 0, -1)
(5452, 0, -18)
(5847, 0, 0)
(4916, 0, 0)
(5927, -17, -21)
(5658, 0, -2)
(5399, 1, 1)
(3732, 0, 0)
(4506, 0, 14)
(4819, 0, -7)
(2924, 14, 14)
(3651, 1, 1)
(4901, 68, 66)
(5174, 0, -10)
(3692, 88, 88)
(5818, 0, 0)
(4903, 0, 0)
(5232, 7, 3)
(5090, 64, 64)
(4867, 48, 48)
(2010, 1, 1)
(5379, 0, 10)
(2085, 0, -1)
(5890, 5, 5)
(5195, 0, -22)
(3719, 0, 0)
(3044, 0, 0)
(4983, 0, -4)
(4889, 0, 28)
(2889, 0, -1)
(3527, 1, 1)
(2938, 0, 1)
(2892, 1, 1)
(5540, 11, 10)
(2927, 0, 291)
(4796, -37, -37)
(3375, 0, 0)
(5322, 1, 1)
(4803, 0, -11)
(5580, 4, 4)
(2072, 1, 1)
(4840, 0, 64)
(2023, 0, -1)
(4692, 1, -88)
(5672, 0, -43)
(5387, 49, 49)
(1996, 0, -1)
(4595, 0, -95)
(3213, 298, 298)
(2044, 0, -1)
(3948, 0, 0)
(1916, 0, 0)
(4388, 0, -12)
(5046, 21, 18)
(3906, 23, 21)
(5013, 1, 1)
(3609, 1, 1)
(3614, 0, -1)
(2798, 0, 0)
(5398, 8, -18)
(1968, 1, 1)
(1936, 0, -5)
(5228, 0, 0)
(5209, 13, 13)
(4829, 28, 28)
(3002, 0, 0)
(4718, 0, -14)
(2049, -1, -1)
(2931, 0, -1)
(3485, 1, 1)
(5925, 0, -1)
(5432, 0, 0)
(4990, 0, 3)
(5701, 0, -72)
(4788, 0, -129)
(5915, 1, 1)
(2921, 1, 1)
(3219, 0, -300)
(4833, 2, 2)
(3516, 0, -1)
(3700, 0, 0)
(5571, 1, 1)
(2904, 0, 3)
(3950, 732, 732)
(5398, 0, -44)
(5215, 0, 0)
(5886, 0, 33)
(3182, 8, -42)
(2918, -297, -297)
(2754, 0, -6)
(3619, 0, -1)
(5671, -30, -30)
(5419, 0, 0)
(3714, 0, -1)
(1874, 0, 0)
(3752, 1, 1)
(5046, 0, 4)
(4998, 1, -2)
(3640, 0, -1)
