(31, 32) 0.911361 0.743611 0.500843
(31, 33) 0.915853 0.742312 0.500272
(31, 34) 0.918850 0.742122 0.499984
(31, 35) 0.923778 0.741930 0.499935
(31, 36) 0.925423 0.742013 0.499973
(31, 37) 0.929721 0.741723 0.499332
(31, 38) 0.933572 0.741124 0.497473
(31, 39) 0.938629 0.737118 0.494506
(32, 0) 0.563461 0.889829 0.640520
(32, 1) 0.560627 0.847820 0.732602
(32, 2) 0.656421 0.821125 0.634518
(32, 3) 0.771657 0.791451 0.527135
(32, 4) 0.781817 0.777027 0.523638
(32, 5) 0.784644 0.765536 0.515151
(32, 6) 0.788116 0.762335 0.513402
(32, 7) 0.793789 0.761475 0.512439
(32, 8) 0.799144 0.757464 0.512424
(32, 9) 0.799326 0.747217 0.513237
(32, 10) 0.803101 0.751265 0.508571
(32, 11) 0.802064 0.748294 0.504084
(32, 12) 0.801590 0.746573 0.502538
(32, 13) 0.800405 0.744712 0.502690
(32, 14) 0.800181 0.742375 0.503155
(32, 15) 0.802890 0.742524 0.501067
(32, 16) 0.805424 0.742147 0.500018
(32, 17) 0.809458 0.741826 0.499893
(32, 18) 0.813480 0.741727 0.499893
(32, 19) 0.817191 0.741682 0.499933
(32, 20) 0.824134 0.741739 0.499832
(32, 21) 0.829590 0.741941 0.499917
(32, 22) 0.834159 0.742070 0.500020
(32, 23) 0.838047 0.742038 0.500199
(32, 24) 0.840929 0.742289 0.500416
(32, 25) 0.846456 0.743242 0.500984
(32, 26) 0.854867 0.744640 0.501807
(32, 27) 0.863212 0.746310 0.502300
(32, 28) 0.876690 0.746456 0.503939
(32, 29) 0.888494 0.745626 0.504539
(32, 30) 0.900522 0.744218 0.506950
(32, 31) 0.907583 0.744880 0.504411
(32, 32) 0.913153 0.744637 0.503390
(32, 33) 0.918061 0.743639 0.501672
(32, 34) 0.926298 0.743027 0.500631
(32, 35) 0.929551 0.742090 0.500112
(32, 36) 0.930265 0.741771 0.500016
(32, 37) 0.936675 0.741933 0.499572
(32, 38) 0.936694 0.741941 0.497227
(32, 39) 0.939712 0.741691 0.494834
(33, 0) 0.568976 0.896530 0.601862
(33, 1) 0.582589 0.884747 0.609424
(33, 2) 0.750659 0.809978 0.539849
(33, 3) 0.768869 0.797415 0.531197
(33, 4) 0.779255 0.792013 0.529485
(33, 5) 0.794478 0.776047 0.523005
(33, 6) 0.794852 0.765469 0.515433
(33, 7) 0.799839 0.763940 0.514426
(33, 8) 0.804271 0.762527 0.514521
(33, 9) 0.806438 0.755999 0.510622
(33, 10) 0.806728 0.752104 0.507111
(33, 11) 0.806886 0.749611 0.505057
(33, 12) 0.805822 0.747325 0.503196
(33, 13) 0.803870 0.744447 0.503648
(33, 14) 0.804061 0.742550 0.504548
(33, 15) 0.805448 0.743098 0.501649
(33, 16) 0.808043 0.742706 0.500410
(33, 17) 0.811791 0.742329 0.500253
(33, 18) 0.814474 0.742002 0.500070
(33, 19) 0.818240 0.741902 0.500032
(33, 20) 0.822817 0.741875 0.499912
(33, 21) 0.828303 0.742418 0.500423
(33, 22) 0.833809 0.742698 0.500983
(33, 23) 0.839002 0.742738 0.501211
(33, 24) 0.842994 0.743400 0.501787
(33, 25) 0.849321 0.745094 0.502552
(33, 26) 0.860496 0.747099 0.503153
(33, 27) 0.869234 0.748415 0.503295
(33, 28) 0.877194 0.749050 0.504737
(33, 29) 0.892182 0.745587 0.509861
(33, 30) 0.907724 0.741187 0.515557
(33, 31) 0.914361 0.742822 0.510998
(33, 32) 0.925142 0.742877 0.509169
(33, 33) 0.932578 0.743013 0.503659
(33, 34) 0.935570 0.743421 0.500957
(33, 35) 0.934210 0.742344 0.500294
(33, 36) 0.938756 0.741766 0.499922
(33, 37) 0.939685 0.741884 0.499785
(33, 38) 0.939960 0.742248 0.498421
(33, 39) 0.944157 0.742282 0.493718
(34, 0) 0.586484 0.895083 0.601353
(34, 1) 0.717098 0.831199 0.560296
(34, 2) 0.729622 0.830857 0.560091
(34, 3) 0.759914 0.811396 0.537676
(34, 4) 0.802417 0.790289 0.531926
(34, 5) 0.809433 0.781254 0.526656
(34, 6) 0.805768 0.773629 0.521516
(34, 7) 0.807930 0.765626 0.516343
(34, 8) 0.813753 0.762166 0.514070
(34, 9) 0.816475 0.760225 0.511552
(34, 10) 0.813855 0.754715 0.507755
(34, 11) 0.812221 0.750452 0.505867
(34, 12) 0.812456 0.749261 0.504885
(34, 13) 0.809844 0.745287 0.505333
(34, 14) 0.807265 0.741973 0.506398
(34, 15) 0.808221 0.743250 0.503134
(34, 16) 0.810442 0.743735 0.501405
(34, 17) 0.813204 0.743342 0.500923
(34, 18) 0.816123 0.742492 0.500398
(34, 19) 0.818873 0.742186 0.500455
(34, 20) 0.823702 0.742368 0.500512
(34, 21) 0.831461 0.743530 0.501336
(34, 22) 0.835653 0.744128 0.501611
(34, 23) 0.840377 0.744584 0.502008
(34, 24) 0.845400 0.745737 0.502589
(34, 25) 0.853235 0.747397 0.503573
(34, 26) 0.865480 0.749638 0.504905
(34, 27) 0.874874 0.750305 0.504675
(34, 28) 0.881970 0.750836 0.505221
(34, 29) 0.898851 0.749835 0.507318
(34, 30) 0.917674 0.743575 0.513577
(34, 31) 0.927753 0.743224 0.512754
(34, 32) 0.934738 0.741997 0.511222
(34, 33) 0.941676 0.741308 0.506842
(34, 34) 0.944927 0.742724 0.501126
(34, 35) 0.943871 0.742032 0.500040
(34, 36) 0.945067 0.741735 0.499591
(34, 37) 0.943529 0.742089 0.499303
(34, 38) 0.947689 0.742547 0.495294
(34, 39) 0.948249 0.741927 0.492687
(35, 0) 0.643763 0.902970 0.608706
(35, 1) 0.665285 0.884940 0.596552
(35, 2) 0.741695 0.861877 0.580283
(35, 3) 0.787231 0.839384 0.560581
(35, 4) 0.818489 0.812524 0.545483
(35, 5) 0.817498 0.793255 0.533473
(35, 6) 0.825612 0.783581 0.519549
(35, 7) 0.825265 0.768436 0.514478
(35, 8) 0.823747 0.764141 0.514953
(35, 9) 0.827125 0.761924 0.511625
(35, 10) 0.828801 0.757729 0.509550
(35, 11) 0.819532 0.753092 0.507289
(35, 12) 0.817382 0.750401 0.507892
(35, 13) 0.815150 0.745398 0.510464
(35, 14) 0.810519 0.741896 0.509538
(35, 15) 0.811204 0.742374 0.505362
(35, 16) 0.812839 0.743653 0.503232
(35, 17) 0.815125 0.744750 0.502061
(35, 18) 0.818119 0.743860 0.501463
(35, 19) 0.820840 0.742955 0.501137
(35, 20) 0.824689 0.743438 0.502096
(35, 21) 0.832195 0.743856 0.503328
(35, 22) 0.836775 0.745476 0.502138
(35, 23) 0.843097 0.748095 0.503350
(35, 24) 0.848387 0.748874 0.503632
(35, 25) 0.857414 0.750954 0.504802
(35, 26) 0.870099 0.752591 0.506091
(35, 27) 0.879744 0.753110 0.506985
(35, 28) 0.893156 0.753312 0.507034
(35, 29) 0.909619 0.753424 0.506804
(35, 30) 0.920724 0.750680 0.506406
(35, 31) 0.929782 0.748407 0.507917
(35, 32) 0.938861 0.746185 0.507780
(35, 33) 0.948613 0.742139 0.502448
(35, 34) 0.951066 0.741937 0.500269
(35, 35) 0.953925 0.741927 0.499939
(35, 36) 0.955546 0.741882 0.499169
(35, 37) 0.953274 0.742479 0.497016
(35, 38) 0.957029 0.742624 0.492672
(35, 39) 0.955700 0.738513 0.491921
(36, 0) 0.644724 0.902970 0.608706
(36, 1) 0.656739 0.904214 0.609338
(36, 2) 0.767975 0.870218 0.582585
(36, 3) 0.824830 0.844613 0.565870
(36, 4) 0.836049 0.818541 0.548350
(36, 5) 0.852999 0.803328 0.534212
(36, 6) 0.856970 0.796672 0.520300
(36, 7) 0.841719 0.782463 0.513163
(36, 8) 0.841164 0.770224 0.516335
(36, 9) 0.844261 0.762156 0.513855
(36, 10) 0.836956 0.758226 0.511305
(36, 11) 0.836523 0.753072 0.516240
(36, 12) 0.824823 0.746250 0.520827
(36, 13) 0.816953 0.741554 0.521875
(36, 14) 0.812036 0.741445 0.515452
(36, 15) 0.812584 0.741928 0.510973
(36, 16) 0.815700 0.743860 0.504701
(36, 17) 0.817146 0.745750 0.502920
(36, 18) 0.820288 0.746703 0.502948
(36, 19) 0.822629 0.744366 0.502461
(36, 20) 0.827919 0.742702 0.504667
(36, 21) 0.832752 0.742101 0.506444
(36, 22) 0.839354 0.744622 0.508216
(36, 23) 0.846259 0.751734 0.506301
(36, 24) 0.851443 0.752776 0.505613
(36, 25) 0.859648 0.754617 0.505476
(36, 26) 0.871469 0.757081 0.507249
(36, 27) 0.889793 0.758432 0.509986
(36, 28) 0.902458 0.757588 0.510347
(36, 29) 0.913754 0.756479 0.508333
(36, 30) 0.926609 0.756942 0.508657
(36, 31) 0.935192 0.753550 0.507103
(36, 32) 0.945660 0.751479 0.507208
(36, 33) 0.953060 0.745794 0.505501
(36, 34) 0.955979 0.742834 0.500988
(36, 35) 0.960307 0.742059 0.499884
(36, 36) 0.963050 0.741919 0.499480
(36, 37) 0.962965 0.741723 0.496516
(36, 38) 0.963536 0.740163 0.490105
(36, 39) 0.965350 0.730967 0.487614
(37, 0) 0.646141 0.949307 0.639943
(37, 1) 0.667178 0.929427 0.626519
(37, 2) 0.802762 0.878274 0.591531
(37, 3) 0.861540 0.840298 0.564698
(37, 4) 0.877309 0.827071 0.557541
(37, 5) 0.895117 0.808680 0.543210
(37, 6) 0.881660 0.801607 0.531557
(37, 7) 0.873044 0.788182 0.523365
(37, 8) 0.857673 0.768243 0.518683
(37, 9) 0.854554 0.763846 0.516922
(37, 10) 0.847112 0.757931 0.516666
(37, 11) 0.843427 0.743444 0.534751
(37, 12) 0.833564 0.742680 0.537957
(37, 13) 0.823075 0.742103 0.546590
(37, 14) 0.812303 0.743839 0.529807
(37, 15) 0.813017 0.741741 0.518336
(37, 16) 0.817429 0.741706 0.511282
(37, 17) 0.821224 0.745932 0.506149
(37, 18) 0.823140 0.748439 0.504086
(37, 19) 0.826033 0.747589 0.503734
(37, 20) 0.832268 0.744627 0.504903
(37, 21) 0.837813 0.741619 0.510114
(37, 22) 0.842397 0.741965 0.511909
(37, 23) 0.846872 0.745551 0.509866
(37, 24) 0.856919 0.752011 0.509293
(37, 25) 0.864814 0.756765 0.508692
(37, 26) 0.879099 0.760419 0.513028
(37, 27) 0.888455 0.763648 0.514602
(37, 28) 0.900815 0.762897 0.514220
(37, 29) 0.921431 0.760403 0.515236
(37, 30) 0.931289 0.761982 0.512492
(37, 31) 0.942137 0.758541 0.511163
(37, 32) 0.952412 0.752303 0.507908
(37, 33) 0.957674 0.747615 0.506395
(37, 34) 0.962248 0.744136 0.502654
(37, 35) 0.964159 0.742269 0.500276
(37, 36) 0.965966 0.741714 0.499439
(37, 37) 0.968183 0.741365 0.497768
(37, 38) 0.972438 0.739169 0.490848
(37, 39) 0.977292 0.731422 0.487104
(38, 0) 0.645110 0.995915 0.671361
(38, 1) 0.659824 0.982372 0.662232
(38, 2) 0.873012 0.885001 0.596593
(38, 3) 0.885687 0.862984 0.581751
(38, 4) 0.929574 0.847678 0.570797
(38, 5) 0.936855 0.820986 0.553006
(38, 6) 0.929961 0.807368 0.540694
(38, 7) 0.909874 0.791511 0.536089
(38, 8) 0.880206 0.780056 0.523851
(38, 9) 0.862310 0.766717 0.517666
(38, 10) 0.864096 0.750975 0.541123
(38, 11) 0.849219 0.738767 0.556517
(38, 12) 0.841749 0.743825 0.564831
(38, 13) 0.824405 0.747196 0.589190
(38, 14) 0.812407 0.748211 0.566976
(38, 15) 0.814135 0.731647 0.541120
(38, 16) 0.822541 0.738995 0.511570
(38, 17) 0.825818 0.741618 0.512554
(38, 18) 0.827249 0.747938 0.506742
(38, 19) 0.831464 0.748269 0.504090
(38, 20) 0.833974 0.749438 0.502645
(38, 21) 0.840425 0.746278 0.505326
(38, 22) 0.846571 0.741882 0.509935
(38, 23) 0.853867 0.741675 0.508848
(38, 24) 0.860426 0.742608 0.510434
(38, 25) 0.872809 0.746406 0.512762
(38, 26) 0.882454 0.753042 0.516014
(38, 27) 0.891403 0.748041 0.522969
(38, 28) 0.918633 0.750876 0.543218
(38, 29) 0.936014 0.750777 0.537060
(38, 30) 0.939868 0.758174 0.521633
(38, 31) 0.954770 0.764899 0.514504
(38, 32) 0.963668 0.758276 0.509990
(38, 33) 0.967437 0.749096 0.506618
(38, 34) 0.966616 0.744592 0.502387
(38, 35) 0.967539 0.742458 0.500505
(38, 36) 0.968978 0.742022 0.499911
(38, 37) 0.974407 0.741694 0.498747
(38, 38) 0.984294 0.742697 0.495803
(38, 39) 0.991949 0.740322 0.494613
(39, 0) 0.645480 0.996857 0.671997
(39, 1) 0.665194 0.991151 0.668150
(39, 2) 0.883138 0.902715 0.608534
(39, 3) 0.924689 0.880592 0.593206
(39, 4) 0.952749 0.857828 0.577814
(39, 5) 0.961055 0.831778 0.559959
(39, 6) 0.956787 0.811486 0.550610
(39, 7) 0.935997 0.799336 0.545467
(39, 8) 0.898274 0.785909 0.537695
(39, 9) 0.873706 0.759716 0.540678
(39, 10) 0.867276 0.739996 0.564850
(39, 11) 0.865455 0.738998 0.571635
(39, 12) 0.858409 0.739462 0.602708
(39, 13) 0.840890 0.745226 0.628511
(39, 14) 0.816580 0.732860 0.588929
(39, 15) 0.812511 0.706356 0.548903
(39, 16) 0.819483 0.720044 0.518944
(39, 17) 0.826522 0.743014 0.509962
(39, 18) 0.829783 0.749701 0.507295
(39, 19) 0.832365 0.750656 0.504022
(39, 20) 0.837569 0.750358 0.502659
(39, 21) 0.839915 0.749162 0.503424
(39, 22) 0.845387 0.745098 0.506553
(39, 23) 0.858003 0.741596 0.510057
(39, 24) 0.867491 0.741653 0.512358
(39, 25) 0.875210 0.741543 0.513469
(39, 26) 0.886328 0.739933 0.519467
(39, 27) 0.906567 0.737137 0.542297
(39, 28) 0.924456 0.742698 0.556276
(39, 29) 0.939607 0.745256 0.549449
(39, 30) 0.953041 0.751547 0.533919
(39, 31) 0.967391 0.762657 0.519041
(39, 32) 0.977627 0.760129 0.511481
(39, 33) 0.977743 0.753683 0.508712
(39, 34) 0.972338 0.746612 0.503930
(39, 35) 0.970664 0.742880 0.500730
(39, 36) 0.973183 0.742156 0.500498
(39, 37) 0.981164 0.742388 0.500651
(39, 38) 0.989267 0.743080 0.499900
(39, 39) 0.993797 0.743421 0.499555
