(42369, 0, -9)
(23026, 18, 18)
(38787, 74, 74)
(16420, 0, 20)
(9950, -10, -32)
(39986, -18, -1)
(15399, 0, 12)
(8117, 1, 1)
(30314, 0, 0)
(37338, 0, -9)
(50611, 60, 60)
(5757, 2, 2)
(34654, 50, 35)
(35667, -31, -71)
(19548, 31, 31)
(39232, 68, 68)
(32027, 0, -24)
(58782, -67, -134)
(16091, 152, 4)
(8521, 0, -1)
(36453, -52, -110)
(54017, -12, -88)
(27603, 0, 45)
(46797, -12, 35)
(40733, 0, 0)
(10151, 0, -7)
(7376, 1, 0)
(16167, 1, -1)
(23076, 0, -18)
(4026, 0, -18)
(60309, -32, -33)
(6206, 0, -3)
(8493, 0, 0)
(18011, 6, 6)
(29871, -47, -73)
(58239, -33, -110)
(21683, 46, 46)
(4707, 1, 0)
(58772, -67, -124)
(13665, -14, -32)
(20180, 0, 37)
(14197, 0, 18)
(8693, 31, 60)
(19952, 41, 41)
(3923, 0, -2)
(12613, 1, 1)
(34779, 0, -60)
(4303, 0, -1)
(59148, -68, -143)
(47349, 0, 46)
(53674, -15, 34)
(16158, 0, 20)
(32797, 32, 28)
(15732, 17, 3)
(28845, -46, -126)
(14514, -19, -8)
(3704, 1, 1)
(5406, 1, 1)
(15372, 1, 1)
(8663, 0, 0)
(17872, 1527, 1383)
(12520, -4, -11)
(36008, 54, 41)
(6872, 1, 1)
(45557, 0, -71)
(16475, 0, -1)
(60132, 5, 5)
(43957, -7, 50)
(56102, -10, 56)
(55487, 68, 58)
(19758, 0, 0)
(15613, 120, -7)
(53586, -56, -152)
(20171, 25, -3)
(56185, -34, -123)
(21643, 1, 1)
(5672, 0, -2)
(6432, 1, 0)
(7826, 3, 3)
(56927, -66, -132)
(41116, -55, -55)
(52602, 75, 87)
(15951, 140, -14)
(50890, 0, 0)
(43264, 63, 120)
(8174, 0, -3)
(5826, 19, 19)
(36756, -4, -54)
(4017, 5, 4)
(10041, 20, 38)
(16440, 144, 8)
(21412, -39, -46)
(18891, 1397, 399)
(8791, 32, 32)
(18477, 2132, 1899)
(49166, -61, -129)
(23484, 41, 41)
(9304, 10, 13)
(8947, 0, 21)
(26129, -43, -92)
(29083, 21, -5)
(28816, 0, 0)
(55351, -65, -65)
(10446, -18, -18)
(58960, 67, 134)
(28452, 0, 0)
(18031, -9, -5)
(5218, 0, 12)
(24426, 28, 6)
(13124, 0, 21)
(23100, 16, 16)
(7694, 1, 0)
(9061, 1, 1)
(23763, 0, -1)
(54775, 65, 62)
(22779, 3, 3)
(14664, 65, 65)
(5825, 1, 1)
(7062, -20, -50)
(42218, 0, 56)
(13927, 29, 29)
(31553, 0, 48)
(43012, -1, -11)
(34494, 69, 69)
(12763, 23, 43)
(58286, 70, 140)
(48450, 0, 61)
(42908, 0, 0)
(60604, 69, 138)
(56973, 0, 0)
(20680, 3, 3)
(11837, 7, -28)
(20816, 0, 0)
(6087, 23, 23)
(7037, 0, 21)
(36540, 59, 59)
(38743, -3, -3)
(4758, 0, 0)
(12982, 18, 18)
(46285, -59, -59)
(7392, 23, 23)
(18664, 0, 165)
(16302, 0, 0)
(5410, 1, 1)
(32614, 76, 72)
(15306, -27, -58)
(30612, 0, 22)
(8392, -10, -26)
(56817, 76, 76)
(39877, 54, 72)
(57637, 109, 102)
(11152, 0, -31)
(5647, 2, 2)
(22136, -39, -104)
(16357, 4, -9)
(14823, 0, 0)
(14197, -15, -38)
(50003, 40, 14)
(9108, 1, 1)
(14816, 203, -50)
(56686, 91, 91)
(33371, 66, 66)
(23354, -41, -88)
(51404, 0, 63)
(21822, 0, 0)
(14048, -4536, -4536)
(22618, 44, 44)
(3940, 1, -1)
(4881, 1, 1)
(18670, -582, -1164)
(38327, -8, -23)
(20475, -38, -90)
(4439, 1, 0)
(12740, 1, 1)
(16413, 0, 21)
(58885, 0, 67)
(60989, 73, 73)
(3730, 0, -1)
(15786, 0, 15)
(16266, -33, -73)
(16069, 0, 0)
(6846, 2, 2)
(8982, 46, -25)
(41196, 0, 0)
(52329, 53, 116)
(8027, 28, 54)
(4735, 3, 2)
(16929, -9, -23)
(10524, 0, -457)
(6393, -12, -22)
(47628, 0, -61)
(4482, 0, -1)
(8166, 0, 0)
(4156, 1, 0)
(9233, 0, 18)
(16294, 1, 1)
(27404, 0, 45)
(30710, -2, -2)
(28353, -45, -45)
(44848, -3, -10)
(7799, 16, 15)
(9272, 0, -1)
(13195, 8, 8)
(9115, 1, 1)
(43292, -57, -114)
(22284, 6, -32)
(56647, -11, 55)
(4107, 1, 0)
(15460, 144, 0)
(52310, -63, -126)
(55855, 0, -69)
(7437, 168, 0)
(17284, 0, -2)
(34714, 0, 12)
(46943, 1, -10)
(34539, 0, 0)
(21844, 33, 11)
(8511, 3, 3)
(58388, -67, -134)
(41731, 0, 0)
(39315, -54, -108)
(60739, -69, -138)
(10731, -24, -24)
(59148, 0, 0)
(32736, 20, 18)
(32716, 2, 51)
(58485, 67, 134)
(17058, 1, 1)
(17928, 54, 54)
(4097, 4, 4)
(7219, 0, 1)
(38863, 0, 7)
(57833, -38, -120)
(16642, 33, 37)
(10649, 0, 0)
(9742, 15, 18)
(38584, 2, 2)
(9541, 0, -8)
(35596, 0, 4)
(8719, -5, -11)
(16037, 132, 0)
(6198, 0, 0)
(57916, -67, -141)
(51740, -63, -126)
(14010, 0, 0)
(6850, 1, 1)
(10051, 0, 0)
(44405, 0, 45)
(5455, 1, 1)
(19453, 0, 36)
(19139, 0, 0)
(23751, 7, 7)
(4741, 1, 0)
(15919, 144, 24)
(38682, 6, 5)
(16704, 1, 1)
(19514, 0, -3)
(3428, 0, -1)
(46998, 0, 0)
(36852, -23, -20)
(37834, -3, -3)
(11911, 0, 0)
(19736, -11, -25)
(30136, 0, -2)
(24116, 0, 0)
(3751, 0, -1)
(5611, 6, 4)
(25216, 0, 0)
(18755, 7, 43)
(4372, 0, 0)
(19885, 0, 0)
(37102, -8, -26)
(55179, 77, 40)
(9711, 1, 1)
(44115, 0, 0)
(21018, -38, -84)
(21789, 0, 0)
(7751, 0, 32)
(26638, 32, 32)
(17390, 34, 34)
(25006, 0, 42)
(27833, 0, 0)
(48312, -60, -60)
(11098, 0, 16)
(9823, -15, -30)
(52368, -63, -126)
(5578, 2, 2)
(57340, 21, 21)
(9293, 0, -1)
(12649, -27, -58)
(45697, 72, 72)
(25769, 0, -47)
(60821, 0, 0)
(60175, 0, 68)
(11025, 4, -7)
(11992, -24, -52)
(8029, -25, -59)
(8651, -4, -12)
(13487, -8, -19)
(11527, -38, -80)
(14391, 2, 2)
(6339, 1, 0)
(22671, 0, 0)
(7834, 0, 0)
(4511, 1, 1)
(19903, -37, -92)
(32654, 52, 39)
(46034, 7, 7)
(44573, -58, -58)
(15167, 4, 4)
(48219, 9, 4)
(60652, 69, 138)
(54657, 0, 47)
(8534, 0, 26)
(22020, 0, 39)
(10108, 0, 0)
(23591, 0, -1)
(17767, 39, 73)
(54148, 25, 25)
(22753, 0, -48)
(7465, 0, -29)
(23306, 9, 9)
(19962, -54, -58)
(37665, 3, 3)
(58734, 70, 140)
(50165, 6, 6)
(35687, -11, 26)
(46547, -59, -118)
(44556, 0, -80)
(42788, -26, -81)
(18885, 1830, 1244)
(8689, 1, 8)
(60457, -68, -139)
(38629, 0, 0)
(4930, 0, 0)
(18630, 1, 1)
(43893, -43, -29)
(17258, 0, -1)
(31725, 0, -69)
(48264, 10, 10)
(37336, 27, 27)
(41185, -32, -78)
(56254, 0, -73)
(21936, 2, 2)
(6895, 1, 1)
(3534, 6, -3)
(25958, 0, -43)
(29592, 0, 46)
(8827, 8, 8)
(36114, 73, 73)
(28543, 7, 7)
(48040, -60, -120)
(22289, -40, -80)
(35455, 0, -6)
(8735, 0, -1)
(54850, 0, -11)
(20232, 0, 0)
(21978, 1, 0)
(45669, 39, 18)
(27405, 51, 95)
(9348, 0, -2)
(6407, 0, -1)
(32521, 3, 49)
(37824, 0, -90)
(56945, -34, -2)
(10058, 0, -22)
(47272, 0, 26)
(59251, -68, -146)
(6464, 1, 1)
(50926, 66, 63)
(16765, 2, 2)
(25370, -36, -36)
(45154, 7, 65)
(20120, 49, 49)
(42806, -35, -80)
(59900, 0, 0)
(49144, 64, 125)
(23338, -34, -34)
(3814, 0, -1)
(15916, 0, -27)
(45588, 0, 0)
(15260, -8, -30)
(61620, 72, 67)
(20676, 5, 15)
(38449, -37, -23)
(45105, 19, 15)
(35578, 0, 0)
(46447, 1, 1)
(7946, 28, 54)
(56042, 76, 152)
(10351, 20, 40)
(7063, 26, 26)
(30966, 0, 47)
(15064, 143, -1)
(19277, 1, 1)
(16224, 144, 12)
(7726, 1, 1)
(19817, 13, 13)
(19983, 0, 0)
(9707, 0, 0)
(44715, 0, -61)
(11094, -28, -28)
(15908, 24, 11)
(13962, 11, 11)
(13481, -13, -13)
(25735, 2, 2)
(25779, 9, 52)
(11662, 24, 45)
(36278, 24, 76)
(13023, 22, 38)
(15455, 0, 16)
(23473, 0, 29)
(50999, 6, 6)
(61822, -48, -126)
(53243, 0, 0)
(15526, 159, 15)
(21941, 63, 63)
(9292, 0, -1)
(30504, -2, 45)
(5488, 0, 0)
(27271, 0, 0)
(52362, 0, 63)
(11041, -7, 16)
(16002, 0, -2)
(47436, 67, 67)
(17657, 34, 34)
(8144, 3, 3)
(36472, -52, -52)
(7197, 1, 1)
(58789, 0, 21)
(30097, 0, 0)
(9300, 1, 1)
(7846, 1, 1)
(5861, 2, 2)
(15100, 31, 31)
(7272, 3, -25)
(46277, 0, -60)
(58691, -59, -141)
(8516, 2, 2)
(28157, 56, 56)
(7496, 0, -22)
(12931, 0, 12)
(5890, 0, -1)
(13605, 42, -70)
(15600, -9, -40)
(6964, 0, -2)
(52022, 72, 81)
(27577, 18, -18)
(43340, 7, 64)
(33396, 0, -53)
(46097, 0, -63)
(9709, 0, 0)
(14775, 134, -22)
(8615, 2, 1)
(11144, -6, 21)
(7038, 1, 1)
(58924, 67, 134)
(51336, 0, 60)
(5627, 1, 1)
(59868, -58, -126)
(11354, -15, -15)
(22517, 60, 9)
(35076, 0, 41)
(7229, -24, -50)
(53304, 0, 64)
(7716, 0, -1)
(8114, 29, 57)
(44763, 0, 35)
(12919, 0, -23)
(13825, -5, -36)
(13839, 11, -2)
(19751, 44, 81)
(8655, 3, 3)
(10004, 0, -1)
(4199, 0, -1)
(29438, 46, 46)
(15522, 0, 1)
(52622, -63, -63)
(49956, 0, 62)
(7436, 2, 2)
(15064, 0, 0)
(53375, 75, 75)
(4188, 1, 1)
(3808, 1, 1)
(19352, 0, 0)
(46150, 44, 27)
(28340, 41, 41)
(11922, 0, 14)
(13968, -17, -36)
(6043, 3, -15)
(15296, 14, -3)
(4917, 2, 2)
(51301, -45, -130)
(9605, 1, 1)
(9123, 12, 23)
(28254, 0, -69)
(29331, 29, 75)
(6470, 0, -1)
(39373, -54, -54)
(5510, 2, 2)
(43274, 0, 57)
(10401, 33, 51)
(3853, 0, 0)
(24322, 0, 0)
(46639, 70, 70)
(6908, 0, -2)
(37106, -52, -104)
(9287, 18, 32)
(59115, 0, 68)
(43880, 57, 59)
(27411, 1, -48)
(36760, 50, 50)
(15191, 180, 12)
(8750, 27, 37)
(6645, 1, -25)
(46846, 2, 63)
(12359, 0, 7)
(11850, 0, 0)
(56542, 0, 0)
(22843, 0, 0)
(40402, -55, -55)
(7755, 1, 1)
(8787, 12, 33)
(35430, -51, -51)
(6536, 18, -66)
(16108, 0, -1)
(7430, 32, 32)
(3947, 0, 0)
(17408, 0, 26)
(7367, 1, 1)
(16131, 4, 4)
(21728, 0, 0)
(30571, 13, 13)
(57566, 0, 4)
(3536, 0, 0)
(23131, 0, 0)
(9282, 78, 78)
(59867, 78, 78)
(9948, 0, -1)
(30527, -47, -47)
(11095, 0, -27)
(21141, 19, 19)
(32375, -21, -32)
(42974, 13, 13)
(10577, -17, -39)
(13032, 24, 38)
(5054, 2, -16)
(49233, -65, -148)
(23659, 0, -1)
(11918, -21, -47)
(19629, 0, 0)
(45359, 0, 39)
(6183, 1, -13)
(8069, 2, 2)
(4283, 2, 2)
(14080, 139, 4742)
(49631, 0, 61)
(13021, 0, 0)
(7860, 31, 31)
(8749, -28, -58)
(30302, 31, 31)
(56193, -19, -125)
(22610, 0, 0)
(49502, 0, 26)
(8166, -12, -12)
(56032, 0, 0)
(4586, 4, 4)
(7721, 0, -2)
(6343, 2, -3)
(11995, -15, -33)
(11318, 0, 22)
(59531, 0, 0)
(26640, 2, -30)
(56106, -10, -10)
(6218, 3, 3)
(19028, 503, 503)
(22271, 0, 40)
(12062, -25, -52)
(16034, 1, 1)
(6811, 1, 1)
(9107, 0, 0)
(13144, 2, -11)
(55916, 0, 66)
(12635, -27, -57)
(42354, 0, -62)
(20264, 42, 79)
(26063, 42, 42)
(21946, 0, 0)
(22240, 41, 41)
(16867, 33, 33)
(8665, 0, -1)
(48254, 1, 1)
(14303, 0, -1)
(16784, -30, -63)
(53718, 106, 106)
(28130, 0, -53)
(37731, 6, 6)
(10135, 5, -1)
(23716, -41, -41)
(48983, 6, 6)
(27173, 0, 44)
(9554, 0, -1)
(51204, 69, 69)
(9438, 1, 0)
(37086, 10, 62)
(42934, -7, 50)
(18941, 0, 0)
(8724, 1, 1)
(4543, 1, 0)
(37289, -6, -30)
(6357, 2, 2)
(5030, 0, -2)
(30034, -1, 33)
(5478, 0, 12)
(10536, 17, 12)
(36311, 4, 3)
(30401, 0, 47)
(29494, 0, 0)
(14224, 0, -7)
(29863, 20, 20)
(5888, -16, -28)
(49720, -61, -61)
(59656, -68, -136)
(59359, 68, 36)
(50954, 0, 62)
(16718, -29, -62)
(40758, 7, 57)
(38755, -47, -109)
(46868, 0, 32)
(21645, 6, 5)
(43963, 0, 57)
(5789, 1, 0)
(23990, 0, -5)
(6535, 0, 0)
(31268, 0, -64)
(41665, 80, 80)
(6840, 0, -1)
(51068, -9, 53)
(19116, 23, 23)
(34098, 6, 3)
(58071, 69, 69)
(39011, -54, -54)
(4716, 1, -5)
(31762, -45, -46)
(39731, -5, 21)
(11150, -27, -27)
(36154, 0, -76)
(49610, 0, 61)
(23484, 0, 0)
(8710, 1, 1)
(23580, 1, 1)
(26086, 0, 43)
(7560, 24, 46)
(21063, 0, -4)
(54482, 0, 65)
(16518, 0, 0)
(17759, 0, -2)
(37112, 75, 75)
(15772, 0, -39)
(33983, 0, 50)
(29578, 0, -24)
(40414, 0, 0)
(56156, 0, 0)
(7969, 0, 0)
(7369, 1, 1)
(23590, 0, -1)
(29261, 0, 0)
(3411, 0, -1)
(32449, -1, -48)
(33970, -34, -22)
(4103, 1, 0)
(22057, 0, 0)
(49913, 1, 1)
(15372, 379, 756)
(16088, -2, -8)
(33757, 0, 4)
(13780, 0, -69)
(19006, 0, -2)
(50325, 0, 0)
(61671, 69, 138)
(44241, -6, 52)
(10715, -12, -9)
(59844, 0, 3)
(7887, 0, -1)
(12016, -3, -29)
(8149, 25, 49)
(9134, 0, -5)
(10185, 5, -2)
(10879, -24, -47)
(5372, 2, 1)
(5355, 15, 28)
(9399, -15, -34)
(50824, 0, 60)
(40761, 0, 52)
(53640, 54, 118)
(5101, 1, 0)
(31167, 0, 0)
(18652, 1, 1)
(26232, 21, -2)
(11532, -21, -47)
(7191, 2, 2)
(46334, 0, 0)
(14399, 0, -4)
(58802, -67, -67)
(24394, 27, 26)
(6649, 34, -27)
(51322, 0, 55)
(19264, 12, 12)
(8438, 0, -11)
(30052, 0, 0)
(6037, 2, 2)
(25576, 0, 0)
(8574, 0, -1)
(40510, -19, -43)
(21714, 18, 18)
(33699, 0, 0)
(31540, -26, -90)
(5242, 1, -13)
(20093, 1, 1)
(17654, 15, -1)
(4104, 1, 1)
(43000, -57, -114)
(24975, 14, 56)
(21893, 0, 0)
(3740, 1, 1)
(12286, 27, 44)
(51116, 0, 0)
(54746, 78, 78)
(6425, 1, 1)
(8232, 19, -3)
(53364, 67, 67)
(18649, 0, -8)
(10163, -23, -66)
(5089, 2, 2)
(58347, 72, 72)
(16528, 0, 3)
(6282, 0, -1)
(54515, -55, -130)
(18485, -13, -26)
(48069, 4, -2)
(54097, 0, 0)
(23595, 0, 0)
(56633, 66, 132)
(59660, 80, 80)
(30934, 0, 0)
(14847, 168, 0)
(40072, 0, 55)
(17695, 67, 54)
(58965, 74, 74)
(21004, 21, 17)
(14727, 0, -103)
(22767, 0, 40)
(7687, 1, 1)
(29031, -32, -78)
(7882, 0, -3)
(10471, 0, -22)
(59622, 87, 87)
(21789, 0, 39)
(4243, 0, 0)
(6609, 0, 20)
(5947, 0, -19)
(3879, 0, 0)
(5400, 0, -1)
(25882, -11, -22)
(7880, 3, 25)
(17467, -34, -68)
(36212, 0, 29)
(7524, -23, -23)
(55526, 0, 53)
(25506, 2, -3)
(47422, 0, 60)
(6860, 0, 0)
(54831, 0, 65)
(27631, 0, -8)
(10212, 0, 0)
(58132, -67, -137)
(17206, 0, 34)
(9139, 0, -7)
(5403, 1, 0)
(13997, -12, -12)
(45453, 58, 53)
(14146, 145, 4629)
(34495, 51, 51)
(21298, 124, 124)
(15008, 156, -24)
(8998, 1, 0)
(23978, 49, 49)
(8477, 0, 0)
(50857, 0, 23)
(42674, 56, 89)
(48156, 60, 60)
(57249, 0, 0)
(52088, 0, 9)
(47459, -60, -121)
(8005, 1, 1)
(37052, -5, -5)
(4447, 0, -1)
(7805, 0, -1)
(38361, 62, 59)
(33296, 1, -4)
(51672, 78, 78)
(21799, 1, 1)
(20605, 0, 38)
(8944, 18, 17)
(4678, 1, 1)
(10361, -19, 3)
(44581, 68, 126)
(16967, 0, 0)
(8624, 5, 4)
(55832, 0, 66)
(33018, 48, 97)
(21878, -39, -85)
(24675, 38, 38)
(27064, 38, 82)
(8127, -24, -55)
(37916, 0, 5)
(21673, -39, -62)
(20605, 0, -8)
(8753, 1, 1)
(20972, 0, 0)
(20400, 0, -2)
(57759, 69, 56)
(3095, 31, 31)
(32745, 0, 46)
(8257, -27, -66)
(40616, 16, 71)
(43523, 58, 58)
(39615, 0, 0)
(34778, 0, 14)
(20840, -38, -80)
(12062, 36, 18)
(19243, -36, -79)
(16547, 146, -8)
(6568, 1, 1)
(6153, 3, -21)
(7323, 0, 26)
(22626, 4, 0)
(3769, 1, 1)
(25661, 0, 0)
(46943, -59, -118)
(37625, 0, -1)
(3120, 0, -1)
(3710, 0, -1)
(18209, -35, -77)
(42671, 0, 57)
(3850, 85, 18)
(25615, 3, 2)
(42692, -57, -57)
(38150, 0, 53)
(14446, 230, 4832)
(18683, 0, 35)
(19828, -37, -38)
(4524, 0, -1)
(23383, 77, 77)
(4135, 0, -1)
(5421, 0, -1)
(7418, 0, 0)
(47880, 0, 60)
(4068, 1, 0)
(60815, 73, 73)
(13748, 6, -33)
(25040, 17, 0)
(55041, 3, -4)
(10943, 12, -136)
(27651, -38, -47)
(15336, 160, 4)
(18124, 0, -11)
(10752, 1, 1)
(16267, 36, 36)
(21312, 0, -56)
(21386, 0, 39)
(11102, 22, 40)
(18943, -5, -17)
(60178, 0, 68)
(7236, 17, 17)
(49534, 0, 29)
(19804, 17, -19)
(25302, 0, -13)
(8957, 5, -8)
(35488, -31, -32)
(5592, 0, 0)
(16066, 0, 0)
(25456, 2, 2)
(56969, 7, -70)
(14872, 0, 0)
(4765, 0, -3)
(27463, -27, -67)
(13666, 1, -2)
(56072, 0, 0)
(46624, 7, 66)
(44294, -2, -9)
(14227, -20, -43)
(33807, 3, 53)
(54520, 76, 76)
(28897, 20, 0)
(61471, 71, 142)
(7953, 0, 0)
(57256, 5, 5)
(8620, 2, 2)
(3493, 0, 0)
(6650, -23, -46)
(5786, 0, -2)
(14377, 0, 0)
(33903, -48, -61)
(54973, 0, 0)
(16814, 0, 0)
(16029, 144, -8)
(4430, 0, -2)
(39582, -3, 51)
(7518, 476, 247)
(6474, 0, 0)
(25742, 3, 3)
(8225, -26, -67)
(39820, -54, -54)
(7716, -26, -54)
(18048, 0, 0)
(7736, 0, 0)
(19501, 41, 41)
(15779, 0, 17)
(9011, -12, -34)
(54087, 0, 4)
(60994, -11, -11)
(44981, 80, 80)
(16453, 33, 33)
(15708, 32, 32)
(14777, 0, -5)
(51327, -72, -164)
(11632, -18, -40)
(55855, 0, 0)
(11583, 356, 735)
(57291, -30, 6)
(18930, 37, 73)
(7720, 0, 0)
(8239, 30, 58)
(8750, 24, 46)
(29926, 27, -1)
(44407, 0, 0)
(3912, 1, 1)
(8069, 26, 26)
(19936, 0, 10)
(36292, -52, -52)
(18478, 0, 33)
(41171, 0, 55)
(12125, -14, -14)
(18756, 0, 509)
(6241, 0, 0)
(6366, 0, -1)
(40844, 5, 5)
(44689, 3, 3)
(18311, 1427, 454)
(16057, 6, 6)
(11240, -24, -48)
(62029, 6, 6)
(23658, 0, 0)
(27790, 2, -13)
(49553, 0, 0)
(42853, 60, 60)
(53358, 0, 44)
(12998, -19, -19)
(30314, 0, 2)
(56993, 66, 132)
(47041, 0, 0)
(21524, 0, 59)
(31506, 16, -16)
(56646, 0, 0)
(17375, 2, 2)
(29751, 0, 0)
(33772, 60, 60)
(61390, 0, 0)
(12829, 0, 5)
(12605, 3, 6)
(47070, -24, -94)
(8506, 0, 0)
(4051, 0, 0)
(57240, -54, -42)
(6591, 2, 0)
(21832, 0, 0)
(23484, 0, -5)
(54265, -60, -143)
(10859, 24, 43)
(23716, 33, 33)
(33266, 29, 78)
(42610, 0, -2)
(5807, 0, -2)
(56095, 15, 15)
(13844, 0, 24)
(50143, -62, -124)
(15946, 0, 28)
(27747, 3, -47)
(9781, 0, -29)
(43463, 0, 0)
(26497, 8, 8)
(31448, 71, 71)
(44326, -54, -117)
(29531, 0, 28)
(13884, -4520, -4520)
(15066, 156, 0)
(60864, 0, 0)
(16797, -11, 7)
(36827, 0, -4)
(41567, -56, -112)
(18525, -503, -1006)
(54812, 0, 0)
(56095, 0, 66)
(23657, 0, 41)
(8649, 0, 0)
(52313, 73, 73)
(15065, 0, -1)
(44253, 0, -67)
(41237, 1, 56)
(30542, 0, 0)
(24947, 0, -3)
(4545, 0, -1)
(11491, -21, -37)
(3818, 0, 0)
(5308, 1, 0)
(25710, 1, 1)
(4693, 0, -4)
(27621, 7, 7)
(28556, 0, 45)
(11010, 0, 0)
(25645, 0, 43)
(21975, -39, -102)
(6915, 1, 1)
(7345, 0, 22)
(6790, 2, -21)
(57262, 76, 76)
(9198, 1, 1)
(34453, 56, 56)
(36613, 0, -10)
(15294, -21, -52)
(16695, 0, 0)
(8511, 308, 121)
(9292, 0, -4)
(9629, 0, 0)
(60807, -61, -130)
(21118, -38, -81)
(37725, 6, 5)
(6371, 0, -1)
(39110, 0, 5)
(25357, 19, 19)
(22776, 3, 3)
(27079, 15, -23)
(16710, -7, -19)
(41430, 0, 0)
(48756, 65, 57)
(16711, 0, -2)
(20260, 0, -19)
(4321, 1, 1)
(3957, 1, 1)
(7719, 1, 0)
(32297, 6, 6)
(61103, -11, 47)
(14695, 0, 18)
(8085, -29, -58)
(15167, 1, 0)
(51509, 0, -1)
(47465, 1, 50)
(20595, 16, 16)
(55898, -66, -66)
(21569, 0, -4)
(10010, 21, 37)
(17674, 0, 0)
(42466, 68, 74)
(31829, 9, 55)
(48520, 3, 3)
(15074, 156, -31)
(8669, 0, -1)
(5489, 0, -1)
(50512, 72, 134)
(11502, -17, -4)
(4364, 1, 0)
(53985, 20, 20)
(58063, 7, -64)
(3984, 1, 0)
(26976, -44, -44)
(20671, 0, 0)
(3542, 1, 1)
(61451, -45, -21)
(5421, 0, 14)
(40110, 0, 6)
(15128, -25, -54)
(42428, -1, -7)
(42878, -24, -49)
(4143, 2, 2)
(35692, 0, -5)
(48290, 0, -70)
(52545, 0, 35)
(38223, 58, 116)
(15458, 30, 55)
(61088, -16, -40)
(8493, 0, -5)
(6892, -21, -21)
(20947, 7, 24)
(15637, 144, -12)
(26287, 53, 53)
(14674, -24, -24)
(54904, -49, -33)
(7490, 0, -32)
(21831, 1, 0)
(9688, 25, 49)
(41171, 0, 0)
(17408, 128, 127)
(20964, -38, -76)
(39986, 0, 18)
(23453, -9, -22)
(8720, 37, 72)
(8586, 0, -1)
(51562, 92, 92)
(59086, -48, -28)
(28672, 0, 0)
(12635, 24, 37)
(23132, 0, -1)
(12320, -10, -25)
(25790, 16, 16)
(12925, -9, -46)
(57106, 66, 132)
(6379, 2, 2)
(7934, 0, -11)
(25646, 2, 2)
(39364, 0, -6)
(24289, 0, 42)
(5340, 14, 22)
(47634, 0, -73)
(15689, 0, -13)
(47488, -60, -60)
(16630, 1, 1)
(6406, 0, 0)
(16018, 0, 13)
(60340, 74, 74)
(14811, 31, 43)
(47537, 0, 0)
(8734, 0, 0)
(21160, -38, -74)
(51864, 66, 55)
(8699, 1, 1)
(23076, 18, -1)
(11589, -4, -11)
(19347, 0, 0)
(15314, 17, 17)
(12301, 5, 5)
(11573, 0, 16)
(42840, 0, 57)
(55399, 0, 65)
(9932, -4, -12)
(54909, -65, -65)
(33706, 0, 50)
(7154, 2, 1)
(4906, 25, -11)
(17790, 0, 3)
(57113, 0, 66)
(54428, -10, -10)
(7908, 0, 0)
(60783, 0, 37)
(50034, 0, 62)
(23730, 0, -5)
(16941, 0, -1)
(18604, 1606, 728)
(54006, 1, 31)
(50196, 0, 0)
(8139, 0, -26)
(6984, -7, -7)
(34495, 11, 11)
(14289, 14, 25)
(36323, 0, 52)
(61730, -69, -145)
(8857, 1, 1)
(33641, 6, 3)
(32471, -49, -49)
(6178, 0, -2)
(17183, -30, -64)
(9021, 1, 1)
(10300, 25, 25)
(9525, 0, 0)
(6435, 2, 2)
(53465, 94, 104)
(21974, 41, 41)
(8759, 5, 5)
(23590, 0, 0)
(30175, 11, 58)
(21312, -39, -82)
(13339, 12, -15)
(54007, -59, -154)
(44530, -58, -58)
(39459, 0, -8)
(19112, 568, 568)
(17081, 0, -1)
(21982, 47, 47)
(26988, 35, 34)
(15642, 144, -12)
(9156, 1, 0)
(29970, -5, -17)
(9009, 0, 0)
(57203, -3, 60)
(6247, -17, -17)
(6533, 2, 1)
(14059, 19, 19)
(38046, 0, 0)
(8763, 2, 2)
(39398, 75, 75)
(5296, 0, -2)
(18338, 30, 24)
(8607, 0, -1)
(50987, 0, 0)
(14225, 11, 32)
(17770, 1799, 1664)
(14201, 215, 4633)
(18692, 0, 35)
(60273, 0, 68)
(11598, 0, -20)
(6964, 0, 0)
(18674, 0, 0)
(17704, 35, 35)
(12460, -22, -22)
(16335, 16, 34)
(27271, 0, -8)
(16084, 142, -4)
(37420, -53, -106)
(20508, 0, -6)
(9180, 18, 33)
(23606, 4, 4)
(31057, 17, 15)
(5849, 0, 0)
(26293, -43, -56)
(9978, -25, -52)
(8146, 0, -1)
(52714, 18, 18)
(54748, -35, -113)
(8581, 0, 0)
(26104, 0, -51)
(41713, -1, -5)
(15733, 5, 3)
(3993, 0, -2)
(7170, 210, 209)
(46499, 0, 6)
(32347, 0, 7)
(19939, 30, 30)
(5791, 0, -2)
(42671, 58, 58)
(25384, 0, -52)
(4797, 1, -2)
(19693, 0, 0)
(8043, 0, -18)
(52965, 15, 15)
(12776, 0, 0)
(13142, 28, 28)
(18818, -1032, -2064)
(25225, 6, 5)
(47837, 12, 67)
(58839, 67, 134)
(56163, -29, 8)
(10083, 0, 0)
(53483, 0, 44)
(58039, 74, 74)
(15617, 143, -2)
(6711, 0, 0)
(48695, -61, -61)
(49275, 0, 0)
(14847, 3, 3)
(11032, 7, 7)
(43117, -2, -9)
(12297, 0, 0)
(51520, 0, 63)
(6362, 1, 0)
(12292, 0, -1)
(38273, 8, 8)
(49050, -61, -61)
(51492, -63, -63)
(4253, 1, 1)
(9233, -18, -18)
